scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,15,233,7.766666666666667,-0.319856733083725,0.0,-0.3332919180393219,-0.005104938987642527,0.18033552169799805,1.2981481552124023,1.278548240661621,-0.8406107425689697,120.51092529296875,1.0,162.40853881835938,1.0,279.2913818359375,1.0,446.6024169921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6833109855651855,0.6832919120788574,0.005104938987642527,0.8406107425689697,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,16,234,7.8,-0.2859012186527252,0.0,-0.3295932412147522,0.05023617669939995,0.17205274105072021,-0.2246175855398178,0.6744260787963867,0.3353322148323059,0.0,0.0,443.92315673828125,1.0,235.7158966064453,1.0,131.6869354248047,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6814473867416382,0.6795932054519653,0.05023617669939995,0.3353322148323059,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,17,235,7.833333333333333,-0.26472771167755127,0.0,-0.29644420742988586,0.11432697623968124,0.10649550706148148,-1.2357494831085205,-0.4609857499599457,1.0693888664245605,104.81902313232422,1.0,362.9892883300781,1.0,0.0,0.0,206.2943572998047,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.6564760208129883,0.6464442014694214,0.11432697623968124,1.0693888664245605,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,18,236,7.866666666666666,-0.36702921986579895,0.0,-0.3878374695777893,0.24631601572036743,0.1518433541059494,-4.241829872131348,0.194803848862648,1.289764165878296,0.0,0.0,348.9719543457031,1.0,0.0,0.0,421.24969482421875,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.7778660655021667,0.7378374338150024,0.24631601572036743,1.289764165878296,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,19,237,7.8999999999999995,-0.34201595187187195,0.0,-0.38098466396331787,0.53379887342453,0.06250901520252228,-0.5072563886642456,0.128945991396904,1.1100527048110962,0.0,0.0,204.72222900390625,1.0,0.0,0.0,330.57421875,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.90514075756073,0.7309846878051758,0.53379887342453,1.1100527048110962,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,20,238,7.933333333333334,-0.35926634073257446,0.0,-0.2476191222667694,0.42781373858451843,-0.10672099143266678,1.1615386009216309,-0.12574225664138794,0.6008927226066589,158.10076904296875,1.0,0.0,0.0,370.5206298828125,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.7349647879600525,0.5976191163063049,0.42781373858451843,0.6008927226066589,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,21,239,7.966666666666667,-0.45739686489105225,0.0,-0.241683691740036,0.4004550874233246,-0.4333251416683197,0.5331117510795593,-0.24068576097488403,0.48398417234420776,0.0,0.0,138.75906372070312,1.0,118.1557846069336,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.7144604921340942,0.5916836857795715,0.4004550874233246,0.48398417234420776,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,22,240,8.0,-0.6936637759208679,0.0,-0.3913155496120453,0.388627827167511,-0.3477768898010254,-1.7642427682876587,1.5456968545913696,0.9924753904342651,0.0,0.0,216.10324096679688,1.0,394.4642028808594,1.0,233.5292205810547,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8370068073272705,0.7413155436515808,0.388627827167511,0.9924753904342651,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,23,241,8.033333333333333,-0.830097496509552,0.0,-0.2651664614677429,0.6077539920806885,-0.43919697403907776,-0.4287578761577606,0.37510138750076294,1.7240002155303955,0.0,0.0,351.2943420410156,1.0,99.11579132080078,1.0,164.5957794189453,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8647512197494507,0.615166425704956,0.6077539920806885,1.7240002155303955,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,24,242,8.066666666666666,-0.8735364079475403,0.0,-0.16784681379795074,0.5003635287284851,-0.3309231102466583,-1.4225949048995972,-1.3594118356704712,1.3860291242599487,399.6467590332031,1.0,273.1008605957031,1.0,249.1523895263672,1.0,158.8685760498047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7200895547866821,0.5178468227386475,0.5003635287284851,1.3860291242599487,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,25,243,8.1,-0.9159566164016724,0.0,-0.19536305963993073,0.3500397503376007,-0.09719838201999664,1.025952935218811,-1.4837757349014282,0.8634989261627197,352.0834045410156,1.0,246.23483276367188,1.0,586.1741943359375,1.0,90.4845962524414,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6480345129966736,0.5453630685806274,0.3500397503376007,0.8634989261627197,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,26,244,8.133333333333333,-1.0380886793136597,0.0,-0.2676692306995392,0.2678188979625702,0.20532473921775818,1.8179316520690918,-0.5372551083564758,0.20443090796470642,341.29193115234375,1.0,218.92514038085938,1.0,509.3324279785156,1.0,343.7717590332031,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6732326745986938,0.6176692247390747,0.2678188979625702,0.20443090796470642,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,27,245,8.166666666666666,-2.1067419052124023,0.0,-0.2524707019329071,0.1737457811832428,0.49420636892318726,-1.3503602743148804,0.262747585773468,-0.4623970091342926,319.134033203125,1.0,136.5498504638672,1.0,403.1531677246094,1.0,442.0239562988281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6270235776901245,0.6024706959724426,0.1737457811832428,0.4623970091342926,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,28,246,8.2,-1.2413313388824463,0.0,-0.2253323793411255,0.14788362383842468,0.40516021847724915,3.071917772293091,0.2685023844242096,-0.66407310962677,204.43862915039062,1.0,0.0,0.0,322.7598571777344,1.0,80.433349609375,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5940344333648682,0.5753324031829834,0.14788362383842468,0.66407310962677,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,29,247,8.233333333333333,-1.6749368906021118,0.0,-0.1080857366323471,-0.003292324487119913,0.18175742030143738,-3.074537992477417,-0.20441731810569763,-0.35257336497306824,0.0,0.0,101.38955688476562,1.0,209.7432403564453,1.0,83.96598052978516,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45809754729270935,0.45808571577072144,0.003292324487119913,0.35257336497306824,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,30,248,8.266666666666666,-2.928070545196533,0.0,-0.1764340102672577,0.10555669665336609,0.02911938726902008,-2.2941691875457764,0.7031627893447876,-0.05323849618434906,0.0,0.0,0.0,0.0,12.443364143371582,1.0,296.2410888671875,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5369124412536621,0.5264340043067932,0.10555669665336609,0.05323849618434906,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,31,249,8.3,-4.114513874053955,0.0,-0.10873391479253769,0.24324940145015717,-0.19854462146759033,-0.2362109273672104,1.2439908981323242,-0.3381768465042114,0.0,0.0,0.0,0.0,115.72962188720703,1.0,223.0570526123047,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5192369818687439,0.4587339162826538,0.24324940145015717,0.3381768465042114,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,32,250,8.333333333333334,-5.143383026123047,0.0,-0.15263988077640533,0.06675414741039276,-0.17490027844905853,0.875010073184967,0.963384211063385,-0.9998247623443604,320.2095642089844,1.0,323.8111877441406,1.0,431.33148193359375,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5070531964302063,0.502639889717102,0.06675414741039276,0.9998247623443604,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,33,251,8.366666666666667,-8.809310913085938,0.0,-0.11972787231206894,-0.09989668428897858,-0.1350206732749939,2.8883068561553955,0.65495365858078,-1.2037136554718018,326.5303039550781,1.0,189.24130249023438,1.0,403.80322265625,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.4802328944206238,0.46972787380218506,0.09989668428897858,1.2037136554718018,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,34,252,8.4,-8.314179420471191,0.0,-0.124557264149189,-0.23127064108848572,-0.12754707038402557,-1.5032126903533936,1.381215214729309,-0.6654993891716003,150.93865966796875,1.0,131.3058319091797,1.0,364.0186767578125,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5279116630554199,0.4745572507381439,0.23127064108848572,0.6654993891716003,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,35,253,8.433333333333334,-9.499624252319336,0.0,0.026320967823266983,-0.12369799613952637,-0.3806042969226837,0.021410303190350533,0.7451706528663635,-0.6458861231803894,62.34782409667969,1.0,85.90924072265625,1.0,99.07566833496094,1.0,150.82115173339844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3465102016925812,0.32367902994155884,0.12369799613952637,0.6458861231803894,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,36,254,8.466666666666667,-9.213406562805176,0.0,0.1289788782596588,-0.0070722028613090515,-0.4052181541919708,0.3320392668247223,-0.4722861647605896,0.3317998945713043,91.09058380126953,1.0,449.7920837402344,1.0,205.70001220703125,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.2211342304944992,0.2210211157798767,0.0070722028613090515,0.3317998945713043,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,37,255,8.5,-11.210020065307617,0.0,0.10797321051359177,-0.03058941289782524,-0.22535143792629242,0.6371296048164368,-1.502233624458313,-0.22031211853027344,343.22650146484375,1.0,490.963134765625,1.0,326.2911071777344,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.2439521849155426,0.24202677607536316,0.03058941289782524,0.22031211853027344,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,38,256,8.533333333333333,-12.098700523376465,0.0,-0.037562042474746704,-0.14685890078544617,-0.10385347902774811,0.20855484902858734,-0.33078810572624207,-1.2865551710128784,295.16015625,1.0,226.3759765625,1.0,365.3649597167969,1.0,223.98782348632812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4144536852836609,0.3875620365142822,0.14685890078544617,1.2865551710128784,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,39,257,8.566666666666666,-10.772076606750488,0.0,-0.09321365505456924,-0.10614686459302902,0.37277930974960327,-0.07680803537368774,0.8136749863624573,-1.530341625213623,280.7877197265625,1.0,507.3102722167969,1.0,585.45751953125,1.0,327.9961853027344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45574715733528137,0.44321364164352417,0.10614686459302902,1.530341625213623,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,40,258,8.6,-9.921457290649414,0.0,-0.09476882964372635,-0.033418431878089905,0.39473360776901245,1.7039742469787598,1.568641185760498,-0.733059823513031,125.33893585205078,1.0,159.2244415283203,1.0,339.69036865234375,1.0,133.51361083984375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.44602251052856445,0.4447688162326813,0.033418431878089905,0.733059823513031,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,41,259,8.633333333333333,-9.94541072845459,0.0,-0.02346012368798256,-0.05112774297595024,0.345833420753479,0.7215948700904846,1.3737800121307373,-0.05609719082713127,128.079833984375,1.0,155.52635192871094,1.0,229.19749450683594,1.0,95.48682403564453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3769436478614807,0.3734601140022278,0.05112774297595024,0.05609719082713127,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,42,260,8.666666666666666,-9.625252723693848,0.0,-0.11776221543550491,-0.006818191614001989,0.45794713497161865,-1.6532307863235474,0.70925372838974,0.6374815106391907,212.65347290039062,1.0,569.0506591796875,1.0,142.5837860107422,1.0,45.604923248291016,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4678119122982025,0.46776220202445984,0.006818191614001989,0.6374815106391907,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,43,261,8.7,-14.07779598236084,0.0,-0.07780694216489792,0.12091759592294693,0.25201717019081116,0.5630072355270386,-0.48603057861328125,0.8310624361038208,77.17757415771484,1.0,314.919677734375,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4445670247077942,0.42780694365501404,0.12091759592294693,0.8310624361038208,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,44,262,8.733333333333333,-14.420966148376465,0.0,0.048481326550245285,0.11510849744081497,0.16412948071956635,-1.7047041654586792,-0.9800572991371155,0.4931792914867401,0.0,0.0,302.4816589355469,1.0,358.5244140625,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.32274365425109863,0.30151867866516113,0.11510849744081497,0.4931792914867401,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,45,263,8.766666666666666,-17.47262954711914,0.0,0.11738067120313644,0.05643347278237343,-0.014896964654326439,-1.0934358835220337,-1.3735119104385376,-0.23398147523403168,172.15707397460938,1.0,77.3082504272461,1.0,134.60235595703125,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.2393668293952942,0.23261931538581848,0.05643347278237343,0.23398147523403168,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,46,264,8.8,-14.934326171875,0.0,0.14035069942474365,-0.013392545282840729,-0.09660767018795013,-1.5119571685791016,-0.11799993366003036,0.5979074239730835,0.0,0.0,68.12421417236328,1.0,523.1150512695312,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.21007663011550903,0.20964929461479187,0.013392545282840729,0.5979074239730835,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,47,265,8.833333333333334,-17.302379608154297,0.0,0.20946158468723297,0.03833693265914917,-0.3787654936313629,1.0562981367111206,-0.07854454219341278,1.2211439609527588,65.64936828613281,1.0,0.0,0.0,143.80453491210938,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.1456734836101532,0.14053840935230255,0.03833693265914917,1.2211439609527588,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,48,266,8.866666666666667,-12.04328727722168,0.0,0.14090245962142944,0.1383652687072754,-0.39119476079940796,1.167206048965454,-0.3705252408981323,1.5053730010986328,103.87676239013672,1.0,584.4457397460938,1.0,200.67752075195312,1.0,88.99740600585938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2507323920726776,0.20909753441810608,0.1383652687072754,1.5053730010986328,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,49,267,8.9,-15.458342552185059,0.0,0.042491983622312546,0.09769675880670547,-0.13356049358844757,-0.9957402944564819,-0.8243547677993774,0.7463439106941223,435.4669189453125,1.0,575.125732421875,1.0,268.9157409667969,1.0,83.12115478515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3226543664932251,0.30750802159309387,0.09769675880670547,0.7463439106941223,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,50,268,8.933333333333334,-17.745513916015625,0.0,-0.029485071077942848,0.10992743819952011,0.26627054810523987,2.897402048110962,0.4294860064983368,0.11835155636072159,412.881591796875,1.0,376.2901916503906,1.0,468.7259521484375,1.0,299.43182373046875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.39508602023124695,0.3794850707054138,0.10992743819952011,0.11835155636072159,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,51,269,8.966666666666667,-15.318649291992188,0.0,-0.030468661338090897,0.020507067441940308,0.49563220143318176,1.5279773473739624,1.406360149383545,-0.976305365562439,348.6405944824219,1.0,180.0824432373047,1.0,241.16510009765625,1.0,341.6886901855469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3810209333896637,0.3804686665534973,0.020507067441940308,0.976305365562439,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,52,270,9.0,-20.192596435546875,0.0,0.04155837371945381,-0.05024399608373642,0.27736908197402954,-1.1702383756637573,1.7729681730270386,-0.9730296730995178,0.0,0.0,50.563926696777344,1.0,99.3714370727539,1.0,56.7796516418457,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31250709295272827,0.3084416091442108,0.05024399608373642,0.9730296730995178,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,53,271,9.033333333333333,-13.443758010864258,0.0,0.08682633936405182,-0.06402983516454697,0.05795938894152641,-0.13533906638622284,1.0541187524795532,0.021370703354477882,279.8423156738281,1.0,69.12373352050781,1.0,0.0,0.0,39.7143669128418,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.27085086703300476,0.2631736397743225,0.06402983516454697,0.021370703354477882,0.0,0.0,0.0,0.0,0.0,0.0
