scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,241,241,8.033333333333333,-8.156750679016113,0.0,-0.07637867331504822,-0.0006939367158338428,0.005272186826914549,-0.018318483605980873,0.00022616336354985833,0.03157151862978935,-0.07630456238985062,0.11140483617782593,0.13544495403766632,-0.16349953413009644,-3.080068588256836,0.03767387568950653,-0.9852681159973145,0.4968181848526001,-5.0,0.7427066564559937,-1.7333333492279053,0.0,0.0,0.0,0.0,3.0093812942504883,-8.0,4.064650535583496,-4.825506210327148,0.44412773847579956,-4.854353904724121,0.44412773847579956,-4.854353904724121,-0.26523134112358093,-1.5187917947769165,-1.360946774482727,-3.0,0.4968181848526001,-5.0,0.7427066564559937,-1.7333333492279053,-0.3170025050640106,-2.211010217666626,-0.43196237087249756,-0.8521328568458557,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,137.64990234375,1.0,190.81292724609375,1.0,366.08038330078125,1.0,129.1309814453125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1736227124929428,0.17362132668495178,0.0006939367158338428,0.13157151639461517,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,242,242,8.066666666666666,-8.400195121765137,0.0,-0.06862067431211472,-0.006830606609582901,0.008586285635828972,-0.011130697093904018,-0.006156688090413809,0.004248029552400112,-0.07629270106554031,0.1115928441286087,0.13559478521347046,-0.2012157142162323,-2.0156283378601074,-0.19572386145591736,-1.1460518836975098,0.6301515102386475,-4.866666793823242,0.6093733310699463,-1.8666666746139526,0.0,0.0,0.0,0.0,4.803982734680176,-8.0,4.633174896240234,-4.683818817138672,0.44409480690956116,-4.853993892669678,0.44409480690956116,-4.853993892669678,0.748894453048706,0.5447067618370056,-0.4215335547924042,-0.47724655270576477,0.6301515102386475,-4.866666793823242,0.6093733310699463,-1.8666666746139526,-0.16349953413009644,-3.080068588256836,0.03767387568950653,-0.9852681159973145,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,134.32818603515625,1.0,196.01393127441406,1.0,364.56732177734375,1.0,129.1865997314453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1815078854560852,0.1813793182373047,0.006830606609582901,0.1042480319738388,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,243,243,8.1,-8.123480796813965,0.0,-0.061982885003089905,-0.010510873980820179,0.011485854163765907,0.012239326722919941,-0.006179638206958771,-0.014795898459851742,-0.07652581483125687,0.11112872511148453,0.13534165918827057,-0.1917642056941986,-1.7222594022750854,-0.415627658367157,-1.3030381202697754,0.7634848356246948,-5.0,0.4760400056838989,-2.0,0.0,0.0,0.0,0.0,5.6238813400268555,-8.0,5.157409191131592,-4.364455223083496,0.4440702199935913,-4.853724956512451,0.4440702199935913,-4.853724956512451,0.40636175870895386,-0.41720637679100037,-1.6873375177383423,-1.5125161409378052,0.7634848356246948,-5.0,0.4760400056838989,-2.0,-0.2012157142162323,-2.0156283378601074,-0.19572386145591736,-1.1460518836975098,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,129.48158264160156,1.0,196.97120666503906,1.0,364.6038818359375,1.0,128.65823364257812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1883106827735901,0.1880171149969101,0.010510873980820179,0.0852041020989418,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,244,244,8.133333333333333,-5.321829795837402,0.0,-0.058031853288412094,-0.013930987566709518,0.011971451342105865,0.015514473430812359,-0.0009564231149852276,-0.021017175167798996,-0.07665827125310898,0.11029604077339172,0.1347266435623169,-0.3545844256877899,-2.056433916091919,-0.43294429779052734,-0.8423665165901184,0.6301515102386475,-4.866666793823242,0.6093733310699463,-2.133333444595337,0.0,0.0,0.0,0.0,5.820198059082031,-8.0,6.095562934875488,-4.371547222137451,0.44412171840667725,-4.854287624359131,0.44412171840667725,-4.854287624359131,-0.10209760069847107,1.8764450550079346,0.4338483214378357,-1.02504563331604,0.6301515102386475,-4.866666793823242,0.6093733310699463,-2.133333444595337,-0.1917642056941986,-1.7222594022750854,-0.415627658367157,-1.3030381202697754,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,127.99571990966797,1.0,199.9492645263672,1.0,363.02874755859375,1.0,129.4444580078125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19247296452522278,0.1919681429862976,0.013930987566709518,0.07898283004760742,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,245,245,8.166666666666666,-9.488809585571289,0.0,-0.05497060343623161,-0.01628134213387966,0.01374844927340746,0.00431802636012435,0.0241264458745718,-0.017309173941612244,-0.07619600743055344,0.10966087132692337,0.13393409550189972,-0.513522207736969,-4.144063472747803,-0.702156126499176,-1.0321358442306519,0.4968181848526001,-5.0,0.4760400056838989,-2.266666889190674,0.0,0.0,0.0,0.0,5.994656085968018,-8.0,6.769560813903809,-4.134695053100586,0.44423940777778625,-4.855574131011963,0.44423940777778625,-4.855574131011963,-1.1296099424362183,-1.5925254821777344,-2.2309398651123047,-3.0,0.4968181848526001,-5.0,0.4760400056838989,-2.266666889190674,-0.3545844256877899,-2.056433916091919,-0.43294429779052734,-0.8423665165901184,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,128.66424560546875,1.0,195.38186645507812,1.0,361.95770263671875,1.0,125.08141326904297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19570781290531158,0.1950293928384781,0.01628134213387966,0.08269082754850388,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,246,246,8.2,-8.01722240447998,0.0,-0.05642106756567955,-0.021483050659298897,0.00931517593562603,0.02354012429714203,0.062128446996212006,-0.02024444378912449,-0.07458589971065521,0.10877598822116852,0.13227656483650208,-0.4467799663543701,-2.674236536026001,-1.0496373176574707,-1.9927723407745361,0.6301515102386475,-4.866666793823242,0.34270668029785156,-2.4000003337860107,0.0,0.0,0.0,0.0,6.41117000579834,-2.8339977264404297,7.9417948722839355,-6.9301605224609375,0.4443901777267456,-4.857222080230713,0.4443901777267456,-4.857222080230713,1.3500046730041504,0.5745368599891663,-0.5521159172058105,-0.8285542726516724,0.6301515102386475,-4.866666793823242,0.34270668029785156,-2.4000003337860107,-0.513522207736969,-4.144063472747803,-0.702156126499176,-1.0321358442306519,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,128.68467712402344,1.0,200.0828094482422,1.0,359.0764465332031,1.0,120.18049621582031,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19476735591888428,0.19357892870903015,0.021483050659298897,0.07975555956363678,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,247,247,8.233333333333333,-8.651243209838867,0.0,-0.05871162936091423,-0.02380780130624771,0.010185628198087215,0.034783538430929184,0.06010951101779938,0.030388308688998222,-0.07240030914545059,0.107496477663517,0.1299699991941452,-0.33635789155960083,-0.3335353434085846,-1.473962426185608,-1.7091892957687378,0.7634848356246948,-4.733333587646484,0.209373340010643,-2.5333337783813477,0.0,0.0,0.0,0.0,6.889863967895508,-8.0,8.0,-6.433414459228516,0.4446905255317688,-4.860505104064941,0.4446905255317688,-4.860505104064941,0.41072607040405273,0.529473066329956,-0.8638918399810791,-0.7730658054351807,0.7634848356246948,-4.733333587646484,0.209373340010643,-2.5333337783813477,-0.4467799663543701,-2.674236536026001,-1.0496373176574707,-1.9927723407745361,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,129.0466766357422,1.0,208.67481994628906,1.0,354.9091491699219,1.0,119.92218017578125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19276423752307892,0.19128836691379547,0.02380780130624771,0.1303883045911789,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,248,248,8.266666666666666,-9.580974578857422,0.0,-0.059345733374357224,-0.027003522962331772,0.009801889769732952,0.054078757762908936,0.06661362946033478,0.06578574329614639,-0.07017161697149277,0.10581408441066742,0.1273108571767807,-0.1344224512577057,0.3451257348060608,-0.20688274502754211,-1.5957510471343994,0.6301515102386475,-4.600000381469727,0.34270668029785156,-2.6666672229766846,0.0,0.0,0.0,0.0,4.126331329345703,-8.0,8.0,-6.468764305114746,0.4450981914997101,-4.864960670471191,0.4450981914997101,-4.864960670471191,-1.6208332777023315,1.968583345413208,0.43187782168388367,-3.0,0.6301515102386475,-4.600000381469727,0.34270668029785156,-2.6666672229766846,-0.33635789155960083,-0.3335353434085846,-1.473962426185608,-1.7091892957687378,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,131.3373565673828,1.0,202.568603515625,1.0,357.6989440917969,1.0,122.84510803222656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19255711138248444,0.19065426290035248,0.027003522962331772,0.1657857447862625,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,249,249,8.3,-11.844983100891113,0.0,-0.05031559616327286,-0.031397998332977295,0.009847805835306644,0.04443783313035965,0.05317792668938637,0.04129485785961151,-0.06801430881023407,0.10406393557786942,0.12464162707328796,-0.3233732283115387,-0.35878631472587585,-0.4402974843978882,-1.8132069110870361,0.4968181848526001,-4.733333587646484,0.209373340010643,-2.8000006675720215,0.0,0.0,0.0,0.0,4.257253646850586,-8.0,3.4009127616882324,-6.062541961669922,0.4455592930316925,-4.870000839233398,0.4455592930316925,-4.870000839233398,-0.20855070650577545,-1.807383418083191,-1.8223563432693481,-2.99841570854187,0.4968181848526001,-4.733333587646484,0.209373340010643,-2.8000006675720215,-0.1344224512577057,0.3451257348060608,-0.20688274502754211,-1.5957510471343994,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,132.31199645996094,1.0,206.35824584960938,1.0,355.49041748046875,1.0,119.82205200195312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20213782787322998,0.19968441128730774,0.031397998332977295,0.14129486680030823,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,250,250,8.333333333333334,-11.840985298156738,0.0,-0.0433805026113987,-0.03437546640634537,0.007769661955535412,0.04994456097483635,0.030701767653226852,0.019707363098859787,-0.06662342697381973,0.10217249393463135,0.12227950245141983,-0.28939732909202576,-0.5431775450706482,-0.5631276965141296,-2.0231196880340576,0.6301515102386475,-4.866666793823242,0.34270668029785156,-2.9333341121673584,0.0,0.0,0.0,0.0,5.056762218475342,-8.0,5.152446269989014,-5.557046413421631,0.44601312279701233,-4.874960899353027,0.44601312279701233,-4.874960899353027,1.686557650566101,-0.0915498435497284,0.42781034111976624,-0.15694314241409302,0.6301515102386475,-4.866666793823242,0.34270668029785156,-2.9333341121673584,-0.3233732283115387,-0.35878631472587585,-0.4402974843978882,-1.8132069110870361,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,129.253662109375,1.0,209.90525817871094,1.0,351.81787109375,1.0,118.15731811523438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20945952832698822,0.2066195011138916,0.03437546640634537,0.11970736086368561,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,251,251,8.366666666666667,-7.446197032928467,0.0,-0.03926529362797737,-0.03578340634703636,0.004682016558945179,0.05344592407345772,0.02161397598683834,0.0007284736493602395,-0.06578478962182999,0.10015807300806046,0.12011885643005371,-0.23574841022491455,-0.591675341129303,-0.5824906229972839,-1.741011619567871,0.7634848356246948,-4.733333587646484,0.4760400056838989,-3.0666675567626953,0.0,0.0,0.0,0.0,5.557638645172119,-8.0,6.205173969268799,-6.432512283325195,0.4464082717895508,-4.879280090332031,0.4464082717895508,-4.879280090332031,0.7019919753074646,0.6955576539039612,1.0045658349990845,-1.061172604560852,0.7634848356246948,-4.733333587646484,0.4760400056838989,-3.0666675567626953,-0.28939732909202576,-0.5431775450706482,-0.5631276965141296,-2.0231196880340576,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,126.14921569824219,1.0,212.6476287841797,1.0,350.0531921386719,1.0,125.06925201416016,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2137511968612671,0.21073471009731293,0.03578340634703636,0.10072847455739975,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,252,252,8.4,-11.915242195129395,0.0,-0.036259975284338,-0.03499404340982437,0.004346618428826332,0.04981371387839317,0.03155768662691116,-0.013699764385819435,-0.06486844271421432,0.0982697382569313,0.11802294105291367,-0.3670170307159424,-0.5987131595611572,-0.601390540599823,-2.133561611175537,0.6301515102386475,-4.600000381469727,0.6093733310699463,-3.2000010013580322,0.0,0.0,0.0,0.0,5.921139717102051,-8.0,7.197951316833496,-1.049527645111084,0.4467620551586151,-4.8831467628479,0.4467620551586151,-4.8831467628479,-3.0,1.1784828901290894,1.5349763631820679,-3.0,0.6301515102386475,-4.600000381469727,0.6093733310699463,-3.2000010013580322,-0.23574841022491455,-0.591675341129303,-0.5824906229972839,-1.741011619567871,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,126.56368255615234,1.0,216.10263061523438,1.0,347.6444091796875,1.0,122.37871551513672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21658574044704437,0.2137400209903717,0.03499404340982437,0.08630023896694183,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,253,253,8.433333333333334,-11.706496238708496,0.0,-0.037348706275224686,-0.035349272191524506,0.004101091995835304,0.0575898215174675,0.03804946690797806,-0.012209383770823479,-0.06371932476758957,0.0962289497256279,0.11567078530788422,-0.4937794804573059,-0.5868944525718689,-0.8651766777038574,-2.3233535289764404,0.4968181848526001,-4.733333587646484,0.4760400056838989,-3.333334445953369,0.0,0.0,0.0,0.0,5.865390300750732,-8.0,8.0,-0.8878097534179688,0.44709891080856323,-4.886828899383545,0.44709891080856323,-4.886828899383545,-0.727708101272583,-0.7625643610954285,-1.6864262819290161,-1.9986664056777954,0.4968181848526001,-4.733333587646484,0.4760400056838989,-3.333334445953369,-0.3670170307159424,-0.5987131595611572,-0.601390540599823,-2.133561611175537,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,128.05520629882812,1.0,219.9783172607422,1.0,346.69287109375,1.0,116.87647247314453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21556934714317322,0.2126512974500656,0.035349272191524506,0.08779061585664749,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,254,254,8.466666666666667,-10.529862403869629,0.0,-0.04216919094324112,-0.03597084432840347,0.0033485228195786476,0.04541397467255592,0.04366166517138481,0.017891714349389076,-0.06233835592865944,0.0942595824599266,0.11325051635503769,-0.4253743588924408,-0.5852635502815247,-0.974452555179596,-2.267054796218872,0.6301515102386475,-4.866666793823242,0.6093733310699463,-3.466667890548706,0.0,0.0,0.0,0.0,5.983236312866211,-8.0,8.0,-7.390861988067627,0.4474695324897766,-4.8908796310424805,0.4474695324897766,-4.8908796310424805,0.254504531621933,-0.30145350098609924,0.6871331930160522,0.495213121175766,0.6301515102386475,-4.866666793823242,0.6093733310699463,-3.466667890548706,-0.4937794804573059,-0.5868944525718689,-0.8651766777038574,-2.3233535289764404,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,127.43817901611328,1.0,223.56214904785156,1.0,342.66217041015625,1.0,118.71743774414062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21092072129249573,0.20783081650733948,0.03597084432840347,0.11789171397686005,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,255,255,8.5,-8.648844718933105,0.0,-0.04942028596997261,-0.035311728715896606,0.0029258858412504196,0.05041181296110153,0.04692370072007179,0.04424920305609703,-0.060635317116975784,0.09232775866985321,0.11068426072597504,-0.5675060749053955,-0.5668070912361145,-1.3262989521026611,-2.4718799591064453,0.4968181848526001,-5.0,0.7427066564559937,-3.600001335144043,0.0,0.0,0.0,0.0,3.6934611797332764,-8.0,8.0,-6.938206672668457,0.4478427767753601,-4.894958972930908,0.4478427767753601,-4.894958972930908,-0.5754654407501221,-1.630025863647461,1.7296546697616577,-0.9017626047134399,0.4968181848526001,-5.0,0.7427066564559937,-3.600001335144043,-0.4253743588924408,-0.5852635502815247,-0.974452555179596,-2.267054796218872,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,130.02346801757812,1.0,226.5098876953125,1.0,339.7042236328125,1.0,115.16297149658203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20366428792476654,0.2005797177553177,0.035311728715896606,0.14424920082092285,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,256,256,8.533333333333333,-9.705530166625977,0.0,-0.057231128215789795,-0.03505447506904602,0.004397623240947723,0.0491693913936615,0.05778059735894203,0.061223942786455154,-0.0586526021361351,0.0902329534292221,0.10782907158136368,-0.7384585738182068,-0.5504078269004822,-0.31333497166633606,-2.2462425231933594,0.36348485946655273,-4.866666793823242,0.876039981842041,-3.73333477973938,0.0,0.0,0.0,0.0,4.574839115142822,-8.0,8.0,-8.0,0.4482298791408539,-4.899190425872803,0.4482298791408539,-4.899190425872803,-3.0,0.2888796329498291,2.4706947803497314,-3.0,0.36348485946655273,-4.866666793823242,0.876039981842041,-3.73333477973938,-0.5675060749053955,-0.5668070912361145,-1.3262989521026611,-2.4718799591064453,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,131.8517303466797,1.0,229.4429168701172,1.0,337.27777099609375,1.0,123.18444061279297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19593022763729095,0.1927688717842102,0.03505447506904602,0.16122394800186157,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,257,257,8.566666666666666,-13.662247657775879,0.0,-0.05790292099118233,-0.032923728227615356,0.008179661817848682,0.03728814795613289,0.04898526147007942,0.040601540356874466,-0.056659482419490814,0.08876974880695343,0.10550644248723984,-0.3862582743167877,-0.5086118578910828,-0.532019317150116,-2.4664628505706787,0.23015151917934418,-5.0,0.7427066564559937,-3.866668224334717,0.0,0.0,0.0,0.0,1.413475513458252,-8.0,7.327229976654053,-8.0,0.44865021109580994,-4.903784275054932,0.44865021109580994,-4.903784275054932,-1.8244603872299194,-0.49625346064567566,-0.8505808115005493,-0.6658105850219727,0.23015151917934418,-5.0,0.7427066564559937,-3.866668224334717,-0.7384585738182068,-0.5504078269004822,-0.31333497166633606,-2.2462425231933594,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,139.97039794921875,1.0,230.14344787597656,1.0,330.76983642578125,1.0,120.27314758300781,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1948980689048767,0.19209708273410797,0.032923728227615356,0.14060154557228088,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,258,258,8.6,-11.273427963256836,0.0,-0.058111559599637985,-0.03107878565788269,0.008492205291986465,0.03532860055565834,0.02189820073544979,0.01211108360439539,-0.055470094084739685,0.08725125342607498,0.1035761684179306,-0.3140087127685547,-0.4827599823474884,-0.5936934351921082,-2.699554443359375,0.36348485946655273,-4.866666793823242,0.876039981842041,-4.000001430511475,0.0,0.0,0.0,0.0,3.7817652225494385,-8.0,8.0,-8.0,0.44898784160614014,-4.907474994659424,0.44898784160614014,-4.907474994659424,1.1035608053207397,0.25096794962882996,1.1824084520339966,0.7765546441078186,0.36348485946655273,-4.866666793823242,0.876039981842041,-4.000001430511475,-0.3862582743167877,-0.5086118578910828,-0.532019317150116,-2.4664628505706787,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,134.7036895751953,1.0,229.81248474121094,1.0,327.1863098144531,1.0,116.8604507446289,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19438894093036652,0.19188843667507172,0.03107878565788269,0.11211108416318893,0.0,0.0,0.0,0.0,0.0,0.0
