scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any,Diagnostic/wheel_action_0,Diagnostic/wheel_action_1,Diagnostic/wheel_action_2,Diagnostic/wheel_action_3
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,188,188,6.266666666666667,-0.14534856379032135,0.0,-0.004971333313733339,-0.04179023951292038,-0.013738476671278477,0.25551775097846985,0.19000498950481415,-0.10322319716215134,83.04357147216797,1.0,90.12349700927734,1.0,257.3833312988281,1.0,313.28814697265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34755030274391174,0.34502866864204407,0.04179023951292038,0.0967768058180809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,189,189,6.3,-0.15376919507980347,0.0,0.0350564569234848,-0.05049390345811844,-0.021648067981004715,-0.5276740789413452,-0.12433444708585739,-0.10483056306838989,62.728309631347656,1.0,108.19466400146484,1.0,274.99322509765625,1.0,386.63287353515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38835304975509644,0.38505643606185913,0.05049390345811844,0.09516943991184235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,190,190,6.333333333333333,-0.17730394005775452,0.0,0.05591437593102455,-0.006952420808374882,0.039720214903354645,0.5311088562011719,-0.09488604217767715,0.09506022930145264,90.3937759399414,1.0,125.12047576904297,1.0,256.04302978515625,1.0,339.44866943359375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4059739112854004,0.4059143662452698,0.006952420808374882,0.2950602173805237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,191,191,6.366666666666666,-0.17076441645622253,0.0,0.056360695511102676,-0.007557989098131657,0.014629919081926346,-0.23106564581394196,-0.09249952435493469,0.02108290046453476,33.481868743896484,1.0,85.61444091796875,1.0,268.635986328125,1.0,384.2310485839844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4064309597015381,0.4063606858253479,0.007557989098131657,0.2210828959941864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,192,192,6.4,-0.15096883475780487,0.0,0.013390432111918926,0.001823607599362731,-0.005129905417561531,0.4034916162490845,0.08755587786436081,-0.08209685981273651,50.771888732910156,1.0,89.4415512084961,1.0,269.8828430175781,1.0,335.794677734375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36339500546455383,0.36339041590690613,0.001823607599362731,0.11790314316749573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,193,193,6.433333333333334,-0.1505545824766159,0.0,0.019771095365285873,-0.006372041068971157,-0.028530094772577286,-0.7828720808029175,0.039475344121456146,-0.104530468583107,35.78199768066406,1.0,108.03773498535156,1.0,270.823974609375,1.0,381.7347412109375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36982598900794983,0.3697710931301117,0.006372041068971157,0.09546953439712524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,194,194,6.466666666666667,-0.15466557443141937,0.0,0.017640115693211555,0.018745817244052887,-0.02949601598083973,0.3678073585033417,-0.0853981152176857,-0.07233218848705292,68.5470962524414,1.0,115.26643371582031,1.0,262.98699951171875,1.0,353.0303955078125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36811771988868713,0.36764010787010193,0.018745817244052887,0.12766781449317932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,195,195,6.5,-0.17274907231330872,0.0,0.028799045830965042,0.009465563111007214,-0.0012987129157409072,-0.3450976610183716,-0.13642935454845428,0.0773569867014885,67.34210205078125,1.0,123.27033996582031,1.0,285.27490234375,1.0,363.5275573730469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37891730666160583,0.37879905104637146,0.009465563111007214,0.27735698223114014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,196,196,6.533333333333333,-0.16169774532318115,0.0,-0.010279912501573563,0.01818614825606346,-0.009114244021475315,0.6503608226776123,0.1446453183889389,0.031040238216519356,70.1087875366211,1.0,74.23001861572266,1.0,267.14544677734375,1.0,325.7947692871094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.340206503868103,0.33972007036209106,0.01818614825606346,0.23104023933410645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,197,197,6.566666666666666,-0.15664814412593842,0.0,-0.021470874547958374,-0.007081344723701477,-0.028969349339604378,-0.6170275211334229,0.15616615116596222,-0.01948707550764084,57.09736633300781,1.0,99.46649169921875,1.0,271.2801818847656,1.0,361.408935546875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32860541343688965,0.32852911949157715,0.007081344723701477,0.180512934923172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,198,198,6.6,-0.16002528369426727,0.0,-0.024084968492388725,0.007041106000542641,-0.04522059112787247,0.31713801622390747,0.045545414090156555,0.003497269470244646,77.72893524169922,1.0,96.79234313964844,1.0,255.82333374023438,1.0,346.7275390625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32599109411239624,0.32591503858566284,0.007041106000542641,0.2034972757101059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,199,199,6.633333333333333,-0.17082172632217407,0.0,0.020778648555278778,0.005082407034933567,0.017375221475958824,-0.6069122552871704,-0.16846995055675507,0.03489529341459274,88.68870544433594,1.0,139.2156982421875,1.0,286.2228088378906,1.0,379.8476867675781,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3708134591579437,0.3707786500453949,0.005082407034933567,0.23489528894424438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,200,200,6.666666666666667,-0.1707097291946411,0.0,0.017281513661146164,0.03707881644368172,0.0490744449198246,0.6313536167144775,-0.09386608004570007,0.06233186274766922,85.63628387451172,1.0,101.71399688720703,1.0,261.40155029296875,1.0,351.2923583984375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3691484034061432,0.3672814965248108,0.03707881644368172,0.26233187317848206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,201,201,6.7,-0.16231054067611694,0.0,0.008400280959904194,0.020755352452397346,0.023226583376526833,-0.40555453300476074,-0.0026977122761309147,-0.0034018047153949738,31.802814483642578,1.0,91.53693389892578,1.0,286.0450134277344,1.0,369.2251281738281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3590007722377777,0.35840028524398804,0.020755352452397346,0.19659820199012756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,202,202,6.733333333333333,-0.15154831111431122,0.0,-0.009188040159642696,0.03086712397634983,-0.009725986048579216,0.3999570608139038,0.033386606723070145,-0.05732785165309906,60.03475570678711,1.0,76.73329162597656,1.0,262.4171142578125,1.0,333.548583984375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3422069251537323,0.34081196784973145,0.03086712397634983,0.14267215132713318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,203,203,6.766666666666667,-0.16121146082878113,0.0,-0.002460259711369872,0.0016463224310427904,-0.010167378932237625,-0.7819852828979492,-0.0512038879096508,-0.008695045486092567,64.53865051269531,1.0,99.1565933227539,1.0,287.55450439453125,1.0,374.8814697265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3475436270236969,0.3475397229194641,0.0016463224310427904,0.19130495190620422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,204,204,6.8,-0.16691654920578003,0.0,-0.007722459267824888,0.021397415548563004,-0.00533694913610816,0.6674522161483765,-0.149121955037117,0.05558200925588608,87.91789245605469,1.0,91.80919647216797,1.0,267.2291259765625,1.0,350.9716491699219,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3429456949234009,0.34227752685546875,0.021397415548563004,0.2555820047855377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,205,205,6.833333333333333,-0.16139568388462067,0.0,-0.003952464088797569,0.00791834481060505,0.006376192905008793,-0.35400375723838806,-0.011780988425016403,-0.0001628044992685318,63.0565071105957,1.0,84.01207733154297,1.0,285.5437316894531,1.0,371.8015441894531,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3461380898952484,0.3460475206375122,0.00791834481060505,0.19983719289302826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,206,206,6.866666666666666,-0.14997126162052155,0.0,-0.03254758194088936,0.012656078673899174,0.002836689818650484,0.525596559047699,0.19302502274513245,-0.04978802427649498,81.8510513305664,1.0,70.88434600830078,1.0,269.4013977050781,1.0,331.84429931640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31770458817481995,0.31745240092277527,0.012656078673899174,0.15021197497844696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,207,207,6.8999999999999995,-0.15969371795654297,0.0,-0.022207019850611687,-0.029691088944673538,-0.0022488152608275414,-0.8409919738769531,0.10494792461395264,-0.006207026541233063,71.1976089477539,1.0,91.0185317993164,1.0,289.3982849121094,1.0,368.086181640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32913491129875183,0.3277929723262787,0.029691088944673538,0.19379296898841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,208,208,6.933333333333334,-0.16611924767494202,0.0,-0.019440121948719025,-0.005351888481527567,-0.0028443182818591595,0.6307393312454224,-0.07478200644254684,0.06636606901884079,85.31310272216797,1.0,97.0704574584961,1.0,264.0648193359375,1.0,345.04107666015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3306032121181488,0.3305598795413971,0.005351888481527567,0.26636606454849243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,209,209,6.966666666666667,-0.16724169254302979,0.0,0.01918637938797474,-0.0026409663259983063,0.02393525093793869,-0.3770146369934082,-0.1557292342185974,0.021349424496293068,56.513572692871094,1.0,116.40034484863281,1.0,285.23431396484375,1.0,373.1995849609375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.369195818901062,0.3691863715648651,0.0026409663259983063,0.22134943306446075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,210,210,7.0,-0.16170813143253326,0.0,-0.00801229290664196,0.01318448781967163,0.0284724198281765,0.6348657608032227,0.06312775611877441,0.012332877144217491,78.32872009277344,1.0,75.13565826416016,1.0,262.8194274902344,1.0,336.66790771484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3422417640686035,0.3419876992702484,0.01318448781967163,0.21233287453651428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,211,211,7.033333333333333,-0.15930739045143127,0.0,-0.0018571139080449939,-0.010452738963067532,0.003936911001801491,-0.7807472348213196,0.059604331851005554,-0.03100687824189663,43.419464111328125,1.0,87.08563232421875,1.0,284.1968688964844,1.0,380.56817626953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3482997715473175,0.3481428921222687,0.010452738963067532,0.16899313032627106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,212,212,7.066666666666666,-0.16087351739406586,0.0,-0.0013694436056539416,0.012354289181530476,-0.015059270896017551,0.49864643812179565,-0.04511624947190285,-4.880409687757492e-05,77.50994873046875,1.0,78.87644958496094,1.0,255.61453247070312,1.0,348.5341491699219,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.348849356174469,0.34863054752349854,0.012354289181530476,0.1999512016773224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,213,213,7.1,-0.17070142924785614,0.0,0.022645629942417145,-0.005080483388155699,0.00441262312233448,-0.4723174571990967,-0.215559184551239,0.04462587088346481,63.44013977050781,1.0,115.22234344482422,1.0,296.1513977050781,1.0,395.71697998046875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3726802468299866,0.37264561653137207,0.005080483388155699,0.24462586641311646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,214,214,7.133333333333333,-0.16416598856449127,0.0,-0.00021954173280391842,0.014922021888196468,0.02230103500187397,0.6761711835861206,0.08007627725601196,0.018426425755023956,93.22769927978516,1.0,64.48268127441406,1.0,261.4319763183594,1.0,331.7205810546875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.350098580121994,0.34978044033050537,0.014922021888196468,0.2184264361858368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,215,215,7.166666666666667,-0.1613854020833969,0.0,-0.0020833455491811037,-0.015254381112754345,-0.009096775203943253,-0.5558857321739197,0.13918833434581757,-0.009257147088646889,46.942291259765625,1.0,77.99324035644531,1.0,284.44769287109375,1.0,369.2972106933594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3482509255409241,0.3479166626930237,0.015254381112754345,0.1907428503036499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,216,216,7.2,-0.15565022826194763,0.0,-0.021255291998386383,-0.007568991743028164,-0.02539021335542202,0.48345229029655457,0.10685749351978302,-0.018964210525155067,85.71282958984375,1.0,74.6405029296875,1.0,255.9018096923828,1.0,334.0735168457031,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32883182168006897,0.32874470949172974,0.007568991743028164,0.18103578686714172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,217,217,7.233333333333333,-0.1683099865913391,0.0,0.009977535344660282,-0.03058643266558647,-0.014396644197404385,-0.5919520854949951,-0.15240035951137543,0.03646660968661308,73.8265380859375,1.0,113.0359878540039,1.0,287.2217102050781,1.0,383.3820495605469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3612746298313141,0.3599775433540344,0.03058643266558647,0.23646661639213562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,218,218,7.266666666666667,-0.16537345945835114,0.0,0.01481126993894577,0.008799639530479908,0.022932596504688263,0.6067978143692017,0.0019785617478191853,0.02033042721450329,87.14155578613281,1.0,95.92890930175781,1.0,262.1461181640625,1.0,339.42095947265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3649173676967621,0.3648112714290619,0.008799639530479908,0.22033043205738068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,219,219,7.3,-0.1606946885585785,0.0,0.01837877742946148,-0.009953218512237072,4.0452490793541074e-05,-0.4344193935394287,0.025433998554944992,-0.03944417089223862,45.900543212890625,1.0,83.3780288696289,1.0,283.62738037109375,1.0,379.6490783691406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36851319670677185,0.36837875843048096,0.009953218512237072,0.16055583953857422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,220,220,7.333333333333333,-0.15059298276901245,0.0,-0.0077799526043236256,0.0024160188622772694,-0.013914807699620724,0.5754871964454651,0.036912914365530014,-0.0693589523434639,75.4113998413086,1.0,82.48371124267578,1.0,259.3310241699219,1.0,337.4653625488281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34222856163978577,0.3422200381755829,0.0024160188622772694,0.13064104318618774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,221,221,7.366666666666666,-0.16037310659885406,0.0,0.00837711151689291,-0.021667994558811188,-0.02183149941265583,-0.7677121162414551,-0.05430391803383827,-0.03756739944219589,57.95817184448242,1.0,97.51251220703125,1.0,282.474365234375,1.0,391.67938232421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3590315580368042,0.3583770990371704,0.021667994558811188,0.16243261098861694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,222,222,7.3999999999999995,-0.1688394695520401,0.0,0.02149134874343872,0.01801804080605507,0.01950201205909252,0.5891318917274475,0.02156827040016651,0.03025994449853897,92.46660614013672,1.0,100.86781311035156,1.0,262.0765075683594,1.0,354.22735595703125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37192803621292114,0.37149134278297424,0.01801804080605507,0.2302599549293518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,223,223,7.433333333333334,-0.17042070627212524,0.0,0.038735281676054,0.0011836934136226773,0.006346544716507196,-0.489864706993103,-0.07685165107250214,0.027405336499214172,50.2340087890625,1.0,94.33612060546875,1.0,282.6686706542969,1.0,382.70574951171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3887370526790619,0.38873526453971863,0.0011836934136226773,0.2274053394794464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,224,224,7.466666666666667,-0.16213440895080566,0.0,-0.005451604723930359,0.009646723046898842,-0.0029218397103250027,0.7252795696258545,0.05385545641183853,0.014667050912976265,80.52129364013672,1.0,78.2654037475586,1.0,260.9227294921875,1.0,331.9112548828125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3446834087371826,0.34454840421676636,0.009646723046898842,0.21466705203056335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
