scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,278,278,9.266666666666666,-0.11333141475915909,0.0,-0.1217610090970993,0.01944682188332081,0.018844829872250557,-0.02483595907688141,-0.022788790985941887,0.02357875555753708,-0.06548954546451569,0.0865679457783699,0.10876333713531494,-0.7137795090675354,-3.590834379196167,-1.1292836666107178,-0.08084205538034439,0.44863468408584595,-4.9036149978637695,0.44863468408584595,-0.9333333373069763,0.0,0.0,0.0,0.0,4.7699408531188965,-8.0,8.0,-5.136306285858154,0.44863468408584595,-4.9036149978637695,0.44863468408584595,-4.9036149978637695,0.0,0.0,0.0,0.0,0.44863468408584595,-4.9036149978637695,0.44863468408584595,-0.9333333373069763,-0.6236974000930786,-3.2630276679992676,-0.8169320821762085,0.04851848632097244,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,119.56037139892578,1.0,211.70147705078125,1.0,345.7826843261719,1.0,127.11537170410156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12970511615276337,0.1282389909029007,0.01944682188332081,0.1235787570476532,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,279,279,9.3,-0.11621750146150589,0.0,-0.12417852878570557,0.018188897520303726,0.015945369377732277,-0.033582475036382675,-0.000895088363904506,0.04957815632224083,-0.06549110263586044,0.08706072717905045,0.10916002094745636,-0.7778834104537964,-3.339214324951172,-1.1278645992279053,-0.23126603662967682,0.44852665066719055,-4.902434349060059,0.44852665066719055,-1.0666667222976685,0.0,0.0,0.0,0.0,4.6247968673706055,-8.0,8.0,-5.042206764221191,0.44852665066719055,-4.902434349060059,0.44852665066719055,-4.902434349060059,0.0,0.0,0.0,0.0,0.44852665066719055,-4.902434349060059,0.44852665066719055,-1.0666667222976685,-0.7137795090675354,-3.590834379196167,-1.1292836666107178,-0.08084205538034439,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,122.00511169433594,1.0,216.67576599121094,1.0,353.54132080078125,1.0,125.04703521728516,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12712937593460083,0.12582147121429443,0.018188897520303726,0.14957815408706665,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,280,280,9.333333333333334,-0.1175529956817627,0.0,-0.1246146559715271,0.013600281439721584,0.01261596754193306,-0.038747936487197876,0.013327863067388535,0.06260955333709717,-0.06489983946084976,0.08779647946357727,0.10939780622720718,-0.865615725517273,-3.256500244140625,-1.119274616241455,-0.34705331921577454,0.44847556948661804,-4.9018754959106445,0.44847556948661804,-1.2000000476837158,0.0,0.0,0.0,0.0,4.787135124206543,-6.612630844116211,8.0,-5.10466194152832,0.44847556948661804,-4.9018754959106445,0.44847556948661804,-4.9018754959106445,0.0,0.0,0.0,0.0,0.44847556948661804,-4.9018754959106445,0.44847556948661804,-1.2000000476837158,-0.7778834104537964,-3.339214324951172,-1.1278645992279053,-0.23126603662967682,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,123.88742065429688,1.0,214.49932861328125,1.0,345.7945251464844,1.0,122.8449478149414,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12612079083919525,0.1253853440284729,0.013600281439721584,0.1626095473766327,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,281,281,9.366666666666667,-0.11908483505249023,0.0,-0.12645989656448364,0.010510878637433052,0.010863222181797028,-0.024386951699852943,0.014029731042683125,0.07757597416639328,-0.06413478404283524,0.08856231719255447,0.10956510901451111,-0.7649111151695251,-3.3216850757598877,-1.3259727954864502,-0.5377832651138306,0.4484459161758423,-4.901551723480225,0.4484459161758423,-1.3333333730697632,0.0,0.0,0.0,0.0,7.144462585449219,-8.0,8.0,-4.87509298324585,0.4484459161758423,-4.901551723480225,0.4484459161758423,-4.901551723480225,0.0,0.0,0.0,0.0,0.4484459161758423,-4.901551723480225,0.4484459161758423,-1.3333333730697632,-0.865615725517273,-3.256500244140625,-1.119274616241455,-0.34705331921577454,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,125.49969482421875,1.0,214.8533172607422,1.0,349.4132995605469,1.0,123.25117492675781,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12398643046617508,0.12354010343551636,0.010510878637433052,0.1775759756565094,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,282,282,9.4,-0.11857443302869797,0.0,-0.12833555042743683,0.009838869795203209,0.01020109187811613,-0.008146658539772034,0.019136641174554825,0.06433375179767609,-0.06302014738321304,0.08862216025590897,0.10896024852991104,-0.19039040803909302,-3.5499610900878906,-1.3512614965438843,-1.2932603359222412,0.44842469692230225,-4.90131950378418,0.44842469692230225,-1.4666666984558105,0.0,0.0,0.0,0.0,4.41630744934082,-8.0,8.0,-4.956477165222168,0.44842469692230225,-4.90131950378418,0.44842469692230225,-4.90131950378418,0.0,0.0,0.0,0.0,0.44842469692230225,-4.90131950378418,0.44842469692230225,-1.4666666984558105,-0.7649111151695251,-3.3216850757598877,-1.3259727954864502,-0.5377832651138306,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,132.45428466796875,1.0,217.577392578125,1.0,342.97296142578125,1.0,117.72311401367188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12206163257360458,0.12166444957256317,0.009838869795203209,0.1643337607383728,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,283,283,9.433333333333334,-0.11790239065885544,0.0,-0.12755517661571503,0.005025634542107582,0.009677326306700706,-0.011891655623912811,0.019011087715625763,0.049988288432359695,-0.062248483300209045,0.08892601728439331,0.10876250267028809,-0.30679428577423096,-4.7271199226379395,0.025744624435901642,-0.7863866686820984,0.4485149085521698,-4.902305603027344,0.4485149085521698,-1.600000023841858,0.0,0.0,0.0,0.0,5.2111310958862305,-1.8112735748291016,7.164414882659912,-0.6615092754364014,0.4485149085521698,-4.902305603027344,0.4485149085521698,-4.902305603027344,0.0,0.0,0.0,0.0,0.4485149085521698,-4.902305603027344,0.4485149085521698,-1.600000023841858,-0.19039040803909302,-3.5499610900878906,-1.3512614965438843,-1.2932603359222412,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,132.5655517578125,1.0,207.36314392089844,1.0,352.627685546875,1.0,119.58186340332031,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12254791706800461,0.12244482338428497,0.005025634542107582,0.1499882936477661,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,284,284,9.466666666666667,-0.11067721247673035,0.0,-0.11690045893192291,0.00048201324534602463,0.0108105493709445,-0.016099782660603523,-0.009211626835167408,0.0020980550907552242,-0.06193787604570389,0.08910013735294342,0.10872739553451538,-0.4107573330402374,-1.0117361545562744,-0.013532109558582306,-1.6177455186843872,0.44854536652565,-4.902638912200928,0.44854536652565,-1.7333333492279053,0.0,0.0,0.0,0.0,5.105139255523682,-8.0,2.430542469024658,-4.551796913146973,0.44854536652565,-4.902638912200928,0.44854536652565,-4.902638912200928,0.0,0.0,0.0,0.0,0.44854536652565,-4.902638912200928,0.44854536652565,-1.7333333492279053,-0.30679428577423096,-4.7271199226379395,0.025744624435901642,-0.7863866686820984,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,131.77685546875,1.0,214.398193359375,1.0,349.5801086425781,1.0,118.60899353027344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13310042023658752,0.1330995410680771,0.00048201324534602463,0.10209805518388748,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,285,285,9.5,-0.10720851272344589,0.0,-0.10458505153656006,-0.0033285031095147133,0.008181080222129822,0.007865522988140583,-0.04240787401795387,-0.028946321457624435,-0.06307090073823929,0.08882823586463928,0.10915881395339966,-0.5952799320220947,0.2746230363845825,-0.1303454041481018,-1.1466329097747803,0.44855237007141113,-4.90271520614624,0.44855237007141113,-1.8666666746139526,0.0,0.0,0.0,0.0,6.572895526885986,-8.0,3.3631389141082764,-4.295621395111084,0.44855237007141113,-4.90271520614624,0.44855237007141113,-4.90271520614624,0.0,0.0,0.0,0.0,0.44855237007141113,-4.90271520614624,0.44855237007141113,-1.8666666746139526,-0.4107573330402374,-1.0117361545562744,-0.013532109558582306,-1.6177455186843872,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,128.12643432617188,1.0,203.6886444091797,1.0,350.97283935546875,1.0,120.77057647705078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14545303583145142,0.14541494846343994,0.0033285031095147133,0.07105368375778198,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,286,286,9.533333333333333,-0.10625624656677246,0.0,-0.0929979756474495,-0.010619469918310642,0.0008488198509439826,0.013092114590108395,-0.048389989882707596,-0.04628709331154823,-0.06477458775043488,0.0881744846701622,0.10962919145822525,-0.49856579303741455,-0.8481900691986084,-0.17506420612335205,-1.2644944190979004,0.4484920799732208,-4.9020562171936035,0.4484920799732208,-2.0,0.0,0.0,0.0,0.0,5.682694435119629,-8.0,3.7142605781555176,-4.341940879821777,0.4484920799732208,-4.9020562171936035,0.4484920799732208,-4.9020562171936035,0.0,0.0,0.0,0.0,0.4484920799732208,-4.9020562171936035,0.4484920799732208,-2.0,-0.5952799320220947,0.2746230363845825,-0.1303454041481018,-1.1466329097747803,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,126.49707794189453,1.0,197.7926025390625,1.0,353.94183349609375,1.0,123.14022064208984,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15736077725887299,0.1570020318031311,0.010619469918310642,0.053712908178567886,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,287,287,9.566666666666666,-0.11058321595191956,0.0,-0.0843036100268364,-0.015862617641687393,-0.003499506274238229,0.013837604783475399,-0.03163381665945053,-0.03352109342813492,-0.06618117541074753,0.0871976837515831,0.10968847572803497,-0.5436350107192993,-0.23750653862953186,-0.37481024861335754,-0.9391992688179016,0.44842156767845154,-4.901285648345947,0.44842156767845154,-2.133333444595337,0.0,0.0,0.0,0.0,5.89039421081543,-8.0,3.8824081420898438,-6.642009735107422,0.44842156767845154,-4.901285648345947,0.44842156767845154,-4.901285648345947,0.0,0.0,0.0,0.0,0.44842156767845154,-4.901285648345947,0.44842156767845154,-2.133333444595337,-0.49856579303741455,-0.8481900691986084,-0.17506420612335205,-1.2644944190979004,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,125.93276977539062,1.0,197.91885375976562,1.0,355.3074035644531,1.0,133.8245086669922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16645394265651703,0.165696382522583,0.015862617641687393,0.0664789080619812,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,288,288,9.6,-0.11314894258975983,0.0,-0.07500439882278442,-0.01924617402255535,-0.0036768056452274323,0.014520610682666302,0.0040021054446697235,-0.028754187747836113,-0.06656085699796677,0.08632330596446991,0.10922190546989441,-0.5915330648422241,-0.15437303483486176,-0.3792215585708618,-1.1450202465057373,0.4484069049358368,-4.901125431060791,0.4484069049358368,-2.266666889190674,0.0,0.0,0.0,0.0,6.171921730041504,-8.0,4.80549430847168,-2.7884373664855957,0.4484069049358368,-4.901125431060791,0.4484069049358368,-4.901125431060791,0.0,0.0,0.0,0.0,0.4484069049358368,-4.901125431060791,0.4484069049358368,-2.266666889190674,-0.5436350107192993,-0.23750653862953186,-0.37481024861335754,-0.9391992688179016,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,127.49295043945312,1.0,201.1749725341797,1.0,353.9159240722656,1.0,134.36785888671875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17605076730251312,0.17499560117721558,0.01924617402255535,0.07124581187963486,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,289,289,9.633333333333333,-0.11816146224737167,0.0,-0.06741921603679657,-0.02167903631925583,-0.0023364536464214325,0.021190226078033447,0.02776455134153366,-0.008751885034143925,-0.0659709945321083,0.08534350246191025,0.10807912796735764,-0.6506078243255615,-0.265767902135849,-0.5572890639305115,-1.4448660612106323,0.4484685957431793,-4.90179967880249,0.4484685957431793,-2.4000003337860107,0.0,0.0,0.0,0.0,6.458434581756592,-8.0,5.497879981994629,-5.906341552734375,0.4484685957431793,-4.90179967880249,0.4484685957431793,-4.90179967880249,0.0,0.0,0.0,0.0,0.4484685957431793,-4.90179967880249,0.4484685957431793,-2.4000003337860107,-0.5915330648422241,-0.15437303483486176,-0.3792215585708618,-1.1450202465057373,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,129.1621856689453,1.0,203.7785186767578,1.0,351.24932861328125,1.0,136.31436157226562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1838633269071579,0.18258078396320343,0.02167903631925583,0.09124811738729477,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,290,290,9.666666666666666,-0.12393437325954437,0.0,-0.06109471246600151,-0.02412765473127365,0.001424579881131649,0.03288814052939415,0.03697255626320839,0.01986953616142273,-0.06473949551582336,0.08409632742404938,0.10632938891649246,-0.4546769857406616,-0.30207979679107666,-0.806114137172699,-1.8773828744888306,0.4486297369003296,-4.903560638427734,0.4486297369003296,-2.5333337783813477,0.0,0.0,0.0,0.0,5.277032852172852,-8.0,7.178608417510986,-5.153519630432129,0.4486297369003296,-4.903560638427734,0.4486297369003296,-4.903560638427734,0.0,0.0,0.0,0.0,0.4486297369003296,-4.903560638427734,0.4486297369003296,-2.5333337783813477,-0.6506078243255615,-0.265767902135849,-0.5572890639305115,-1.4448660612106323,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,134.2957305908203,1.0,206.02947998046875,1.0,347.3776550292969,1.0,136.3394012451172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19043989479541779,0.1889052838087082,0.02412765473127365,0.11986953765153885,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,291,291,9.7,-0.12770801782608032,0.0,-0.05562201514840126,-0.026551896706223488,0.005194965749979019,0.038581155240535736,0.04180220142006874,0.038303107023239136,-0.06325782090425491,0.08274046331644058,0.10434073209762573,-0.4137721061706543,-0.3178249001502991,-1.0423189401626587,-1.9350864887237549,0.44887903332710266,-4.906285762786865,0.44887903332710266,-2.6666672229766846,0.0,0.0,0.0,0.0,5.377831935882568,-8.0,8.0,-5.542091369628906,0.44887903332710266,-4.906285762786865,0.44887903332710266,-4.906285762786865,0.0,0.0,0.0,0.0,0.44887903332710266,-4.906285762786865,0.44887903332710266,-2.6666672229766846,-0.4546769857406616,-0.30207979679107666,-0.806114137172699,-1.8773828744888306,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,134.30877685546875,1.0,207.03292846679688,1.0,343.85546875,1.0,136.49505615234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19618310034275055,0.19437798857688904,0.026551896706223488,0.13830310106277466,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,292,292,9.733333333333333,-0.13068914413452148,0.0,-0.04910073056817055,-0.029695842415094376,0.009942697361111641,0.03994728997349739,0.047409869730472565,0.049438655376434326,-0.06147162616252899,0.0812365785241127,0.10205020755529404,-0.20050475001335144,-0.3377828299999237,0.15242105722427368,-2.002880573272705,0.4491621255874634,-4.909379959106445,0.4491621255874634,-2.8000006675720215,0.0,0.0,0.0,0.0,4.050480842590332,-8.0,3.0335545539855957,-3.8295607566833496,0.4491621255874634,-4.909379959106445,0.4491621255874634,-4.909379959106445,0.0,0.0,0.0,0.0,0.4491621255874634,-4.909379959106445,0.4491621255874634,-2.8000006675720215,-0.4137721061706543,-0.3178249001502991,-1.0423189401626587,-1.9350864887237549,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,136.2912139892578,1.0,208.19683837890625,1.0,340.58673095703125,1.0,136.27223205566406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2030821591615677,0.20089927315711975,0.029695842415094376,0.14943864941596985,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,293,293,9.766666666666666,-0.1295033097267151,0.0,-0.03657865151762962,-0.03322755545377731,0.011349822394549847,0.043188635259866714,0.02715311199426651,0.028077667579054832,-0.06021841987967491,0.07987751066684723,0.10020096600055695,-0.2506963908672333,-0.35963451862335205,-0.0686536431312561,-1.28699791431427,0.4494856595993042,-4.91291618347168,0.4494856595993042,-2.9333341121673584,0.0,0.0,0.0,0.0,4.6920294761657715,-8.0,2.754143238067627,-4.670006275177002,0.4494856595993042,-4.91291618347168,0.4494856595993042,-4.91291618347168,0.0,0.0,0.0,0.0,0.4494856595993042,-4.91291618347168,0.4494856595993042,-2.9333341121673584,-0.20050475001335144,-0.3377828299999237,0.15242105722427368,-2.002880573272705,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,134.27108764648438,1.0,208.030517578125,1.0,339.00762939453125,1.0,142.67649841308594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21599245071411133,0.21342134475708008,0.03322755545377731,0.1280776709318161,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,294,294,9.8,-0.12945345044136047,0.0,-0.02353886142373085,-0.03320643678307533,0.01411326415836811,0.043453775346279144,0.03414418175816536,0.008531936444342136,-0.05911711975932121,0.07827726751565933,0.0982506275177002,-0.22660209238529205,-0.37687429785728455,-0.2603664994239807,-2.0496976375579834,0.449746310710907,-4.915764808654785,0.449746310710907,-3.0666675567626953,0.0,0.0,0.0,0.0,5.0266923904418945,-8.0,3.988891124725342,-7.554243087768555,0.449746310710907,-4.915764808654785,0.449746310710907,-4.915764808654785,0.0,0.0,0.0,0.0,0.449746310710907,-4.915764808654785,0.449746310710907,-3.0666675567626953,-0.2506963908672333,-0.35963451862335205,-0.0686536431312561,-1.28699791431427,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,132.5724639892578,1.0,209.4921112060547,1.0,335.09637451171875,1.0,141.53860473632812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22888275980949402,0.22646114230155945,0.03320643678307533,0.10853193700313568,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,295,295,9.833333333333334,-0.1291627287864685,0.0,-0.013385950587689877,-0.03335575386881828,0.014377185143530369,0.04539933055639267,0.03875868022441864,-0.0031158386263996363,-0.05786975473165512,0.07664238661527634,0.09618450701236725,-0.13145259022712708,-0.38709497451782227,-0.4109243154525757,-1.9240152835845947,0.4500182867050171,-4.918737888336182,0.4500182867050171,-3.2000010013580322,0.0,0.0,0.0,0.0,5.269803047180176,-8.0,4.951722621917725,-7.435136795043945,0.4500182867050171,-4.918737888336182,0.4500182867050171,-4.918737888336182,0.0,0.0,0.0,0.0,0.4500182867050171,-4.918737888336182,0.4500182867050171,-3.2000010013580322,-0.22660209238529205,-0.37687429785728455,-0.2603664994239807,-2.0496976375579834,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,132.31260681152344,1.0,211.4630889892578,1.0,332.0078430175781,1.0,138.6195068359375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2389535754919052,0.23661404848098755,0.03335575386881828,0.09688416123390198,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,296,296,9.866666666666667,-0.13015703856945038,0.0,-0.006883442867547274,-0.034265730530023575,0.013007890433073044,0.04938079044222832,0.04387832432985306,-0.003281617071479559,-0.05647921934723854,0.07487455010414124,0.09392557293176651,-0.15165847539901733,-0.4091078042984009,-0.5422855019569397,-2.0695667266845703,0.4503019452095032,-4.921838283538818,0.4503019452095032,-3.333334445953369,0.0,0.0,0.0,0.0,5.435971736907959,-8.0,5.788438320159912,-7.126152992248535,0.4503019452095032,-4.921838283538818,0.4503019452095032,-4.921838283538818,0.0,0.0,0.0,0.0,0.4503019452095032,-4.921838283538818,0.4503019452095032,-3.333334445953369,-0.13145259022712708,-0.38709497451782227,-0.4109243154525757,-1.9240152835845947,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,132.66091918945312,1.0,214.1436004638672,1.0,329.9106140136719,1.0,134.9799041748047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2455194592475891,0.243116557598114,0.034265730530023575,0.09671838581562042,0.0,0.0,0.0,0.0,0.0,0.0
