scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,238,238,7.933333333333334,-0.08016381412744522,0.0,-0.006552557926625013,0.236501544713974,-0.022549889981746674,0.7251111268997192,0.13137513399124146,-0.5696955323219299,209.33450317382812,1.0,274.79241943359375,1.0,0.0,0.0,164.40638732910156,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.4170001447200775,0.3434474468231201,0.236501544713974,0.3696955442428589,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,239,239,7.966666666666667,-0.06526020914316177,0.0,-0.035187978297472,0.1373043656349182,-0.10264778882265091,0.3159678876399994,-0.19428962469100952,-0.005608570761978626,373.17083740234375,1.0,228.6129150390625,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.34345170855522156,0.3148120045661926,0.1373043656349182,0.1943914294242859,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,240,240,8.0,-0.1820962280035019,0.0,0.012847566045820713,-0.042097147554159164,0.054092299193143845,-1.211517333984375,-0.02272212505340576,-0.008759718388319016,443.1750183105469,1.0,221.57862854003906,1.0,229.89840698242188,1.0,172.12384033203125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36528143286705017,0.36284756660461426,0.042097147554159164,0.19124028086662292,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,241,241,8.033333333333333,-0.0907629206776619,0.0,0.02678355947136879,0.016677306964993477,0.16516020894050598,0.20612940192222595,0.3802385628223419,-0.512995719909668,370.4274597167969,1.0,261.2624206542969,1.0,0.0,0.0,367.33673095703125,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3771524429321289,0.376783549785614,0.016677306964993477,0.3129957318305969,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,242,242,8.066666666666666,-0.07365762442350388,0.0,-0.02075783908367157,0.14162446558475494,0.020297789946198463,1.5262752771377563,0.492840439081192,-0.43055033683776855,192.794189453125,1.0,268.8705139160156,1.0,0.0,0.0,128.5977783203125,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3584102392196655,0.32924216985702515,0.14162446558475494,0.23055033385753632,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,243,243,8.1,-0.17917051911354065,0.0,-0.022821296006441116,-0.00909173209220171,-0.02339964732527733,-0.43401193618774414,0.21944211423397064,0.13735489547252655,366.848388671875,1.0,231.06036376953125,1.0,166.71893310546875,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.32730498909950256,0.3271786868572235,0.00909173209220171,0.3373548984527588,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,244,244,8.133333333333333,-0.19875892996788025,0.0,0.0573967881500721,-0.14240100979804993,0.07436762005090714,-1.730954885482788,-0.17153014242649078,0.06162414699792862,402.8573303222656,1.0,240.70663452148438,1.0,140.4781036376953,1.0,135.3269805908203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43156713247299194,0.4073967933654785,0.14240100979804993,0.26162415742874146,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,245,245,8.166666666666666,-0.07592981308698654,0.0,0.07959107309579849,-0.02664083056151867,0.09857252985239029,-0.49711453914642334,0.03573279827833176,-0.36951833963394165,263.543212890625,1.0,268.3092956542969,1.0,0.0,0.0,306.6896667480469,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.4304163157939911,0.4295910596847534,0.02664083056151867,0.1695183366537094,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,246,246,8.2,-0.04186553880572319,0.0,0.026623697951436043,0.09151370078325272,-0.06178537383675575,1.4708244800567627,-0.2453519105911255,-0.20048460364341736,196.14157104492188,1.0,305.1836242675781,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3875824511051178,0.3766236901283264,0.09151370078325272,0.00048460066318511963,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,247,247,8.233333333333333,-0.19055819511413574,0.0,-0.02599591389298439,-0.042024049907922745,-0.07530076056718826,-0.22041159868240356,0.20353923738002777,0.326464980840683,334.8645324707031,1.0,238.5111083984375,1.0,267.7549133300781,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3267180025577545,0.32400408387184143,0.042024049907922745,0.5264649987220764,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,248,248,8.266666666666666,-0.20337294042110443,0.0,-0.040323466062545776,-0.13889271020889282,0.07676496356725693,-2.1837453842163086,0.7539065480232239,0.32886552810668945,415.2207336425781,1.0,257.3999328613281,1.0,122.59292602539062,1.0,226.5139617919922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3393976092338562,0.30967652797698975,0.13889271020889282,0.5288655161857605,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,249,249,8.3,-0.049100589007139206,0.0,0.010308822616934776,-0.028346078470349312,0.12658311426639557,-0.3100632429122925,0.3260418772697449,-0.2373354285955429,294.1787414550781,1.0,316.0593566894531,1.0,0.0,0.0,229.29592895507812,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3614221215248108,0.36030882596969604,0.028346078470349312,0.03733542561531067,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,250,250,8.333333333333334,-0.08352650701999664,0.0,0.010121474042534828,0.11480734497308731,-0.0373433418571949,2.5012550354003906,-0.21655391156673431,0.021614857017993927,199.9488067626953,1.0,288.8310852050781,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3779790997505188,0.3601214587688446,0.11480734497308731,0.22161486744880676,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,251,251,8.366666666666667,-0.20088019967079163,0.0,0.005115853156894445,-0.041595056653022766,-0.05219649150967598,-0.6918541193008423,-0.3043525516986847,0.4694824516773224,373.24853515625,1.0,240.79299926757812,1.0,208.94175720214844,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.35754358768463135,0.3551158607006073,0.041595056653022766,0.6694824695587158,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,252,252,8.4,-0.2013850063085556,0.0,0.05492032319307327,-0.1843222975730896,0.0770634114742279,-1.8505783081054688,-0.5560607314109802,0.06405375897884369,394.49212646484375,1.0,264.9752197265625,1.0,172.5634002685547,1.0,251.25833129882812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4448990523815155,0.4049203097820282,0.1843222975730896,0.2640537619590759,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,253,253,8.433333333333334,-0.04619237408041954,0.0,0.034050166606903076,0.008589167147874832,0.059885475784540176,-0.3869549036026001,0.000860113650560379,-0.23419947922229767,194.6728057861328,1.0,267.43316650390625,1.0,0.0,0.0,322.9276123046875,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.38414618372917175,0.3840501606464386,0.008589167147874832,0.03419947624206543,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,254,254,8.466666666666667,-0.19711355865001678,0.0,-0.02314922772347927,0.16534723341464996,-0.11604428291320801,3.035837411880493,0.00032466650009155273,0.1357300579547882,180.8825225830078,1.0,287.1299133300781,1.0,116.31047821044922,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3662937879562378,0.3268507719039917,0.16534723341464996,0.33573007583618164,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,255,255,8.5,-0.20528236031532288,0.0,-0.08833897113800049,-0.06351058930158615,-0.07158195972442627,-1.5631417036056519,0.6203026175498962,0.84044349193573,369.9354248046875,1.0,240.02496337890625,1.0,287.57757568359375,1.0,37.57719802856445,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26925840973854065,0.26166102290153503,0.06351058930158615,1.0404435396194458,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,256,256,8.533333333333333,-0.20954886078834534,0.0,-0.026224933564662933,-0.18485458195209503,0.054748039692640305,-1.8474994897842407,0.25849491357803345,0.634075939655304,470.04437255859375,1.0,252.02369689941406,1.0,108.06155395507812,1.0,143.65467834472656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37282904982566833,0.323775053024292,0.18485458195209503,0.834075927734375,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,257,257,8.566666666666666,-0.08588104695081711,0.0,2.1146785002201796e-05,-0.034622352570295334,0.024934275075793266,-0.6778481006622314,0.024547358974814415,0.24682244658470154,219.8505401611328,1.0,301.19036865234375,1.0,0.0,0.0,232.3069305419922,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3517293334007263,0.3500211536884308,0.034622352570295334,0.44682246446609497,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,258,258,8.6,-0.11560171097517014,0.0,-0.014494288712739944,0.12602321803569794,-0.10646027326583862,3.2438912391662598,-0.10444404184818268,0.3816292881965637,188.33811950683594,1.0,299.42041015625,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.35839352011680603,0.3355056941509247,0.12602321803569794,0.5816292762756348,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,259,259,8.633333333333333,-0.21053610742092133,0.0,-0.04676876962184906,-0.10268545895814896,-0.04390816390514374,-1.530092477798462,0.2558515965938568,0.9485921859741211,385.4669494628906,1.0,245.127685546875,1.0,280.5262145996094,1.0,75.482666015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3201460540294647,0.30323123931884766,0.10268545895814896,1.148592233657837,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,260,260,8.666666666666666,-0.2117924839258194,0.0,-0.03175555169582367,-0.2213534414768219,0.12246508151292801,-1.4112592935562134,0.5620368719100952,0.6579963564872742,466.75897216796875,1.0,240.95223999023438,1.0,128.1506805419922,1.0,231.76345825195312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3876556158065796,0.31824445724487305,0.2213534414768219,0.8579963445663452,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,261,261,8.7,-0.09394267946481705,0.0,0.025688841938972473,-0.05038423091173172,0.04447754845023155,-0.4100287854671478,0.11094622313976288,0.3629901111125946,203.53829956054688,1.0,295.7781677246094,1.0,0.0,0.0,198.36924743652344,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.37905237078666687,0.3756888508796692,0.05038423091173172,0.562990128993988,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,262,262,8.733333333333333,-0.1283503770828247,0.0,0.00824673380702734,0.09162508696317673,-0.0591701865196228,3.694946765899658,-0.05833373963832855,0.31719645857810974,206.3612823486328,1.0,324.5013427734375,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3697781264781952,0.35824671387672424,0.09162508696317673,0.5171964764595032,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,263,263,8.766666666666666,-0.23131495714187622,0.0,0.019114870578050613,-0.09967443346977234,-0.08908539265394211,-2.2979378700256348,-0.264913946390152,0.6738726496696472,378.52691650390625,1.0,249.937744140625,1.0,248.2576904296875,1.0,235.60556030273438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38233596086502075,0.36911487579345703,0.09967443346977234,0.8738726377487183,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,264,264,8.8,-0.21472501754760742,0.0,0.06757307797670364,-0.19296784698963165,0.027256719768047333,-0.9418057799339294,-0.4932912290096283,0.3364493250846863,448.28656005859375,1.0,245.2186279296875,1.0,112.59217834472656,1.0,165.04879760742188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.46000418066978455,0.41757306456565857,0.19296784698963165,0.5364493131637573,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,265,265,8.833333333333334,-0.0867476537823677,0.0,0.08814621716737747,-0.0008165743784047663,-0.04493439570069313,0.00330014294013381,-0.5851207375526428,0.022069239988923073,205.98265075683594,1.0,290.8261413574219,1.0,0.0,0.0,272.9937744140625,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.4381469786167145,0.4381462037563324,0.0008165743784047663,0.22206924855709076,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,266,266,8.866666666666667,-0.11376071721315384,0.0,-0.002294079167768359,0.10970181226730347,-0.1435564160346985,2.9176695346832275,-0.09528721123933792,0.20205369591712952,181.11984252929688,1.0,329.1924133300781,1.0,0.0,0.0,87.36565399169922,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3646009862422943,0.3477059006690979,0.10970181226730347,0.40205371379852295,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,267,267,8.9,-0.22919079661369324,0.0,-0.08100295811891556,-0.0632808730006218,-0.013306780718266964,-2.5464866161346436,1.1111942529678345,0.4697161018848419,392.4471740722656,1.0,257.6827087402344,1.0,185.9001922607422,1.0,228.83599853515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27634015679359436,0.26899704337120056,0.0632808730006218,0.6697161197662354,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,268,268,8.933333333333334,-0.20320625603199005,0.0,-0.04414243623614311,-0.12101700901985168,0.0645558089017868,-1.282842755317688,0.9272339940071106,0.3353129029273987,421.07025146484375,1.0,253.15597534179688,1.0,47.53519058227539,1.0,107.17611694335938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32892850041389465,0.3058575689792633,0.12101700901985168,0.5353128910064697,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,269,269,8.966666666666667,-0.07571090012788773,0.0,0.04208694025874138,0.035526324063539505,-0.05142743140459061,-0.6237989068031311,-0.1972602754831314,-0.004082733765244484,220.73886108398438,1.0,330.0434875488281,1.0,0.0,0.0,37.62724685668945,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.39369311928749084,0.392086923122406,0.035526324063539505,0.1959172636270523,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,270,270,9.0,-0.12569792568683624,0.0,-0.0010258206166327,0.17432735860347748,-0.17453008890151978,3.495084524154663,-0.2594066262245178,0.1685563623905182,185.12644958496094,1.0,344.6570129394531,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3900935649871826,0.34897416830062866,0.17432735860347748,0.3685563802719116,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,271,271,9.033333333333333,-0.23693713545799255,0.0,0.007245971355587244,0.006745117716491222,-0.17055435478687286,-2.602370023727417,-0.3305939733982086,0.5761098861694336,406.18743896484375,1.0,248.2238006591797,1.0,424.35540771484375,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.35730963945388794,0.35724595189094543,0.006745117716491222,0.7761098742485046,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,272,272,9.066666666666666,-0.21255333721637726,0.0,0.0013295435346662998,-0.12459325045347214,-0.07452993839979172,-1.1657636165618896,-0.12763743102550507,0.5024325847625732,441.7200012207031,1.0,249.2486114501953,1.0,197.7627410888672,1.0,224.4282989501953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37276792526245117,0.3513295352458954,0.12459325045347214,0.7024325728416443,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,273,273,9.1,-0.09971282631158829,0.0,0.03624245524406433,0.03334032744169235,-0.1701873391866684,-0.3605693280696869,-0.7772083282470703,0.25623396039009094,236.13356018066406,1.0,320.5450744628906,1.0,0.0,0.0,127.72514343261719,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.38767874240875244,0.38624244928359985,0.03334032744169235,0.4562339782714844,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,274,274,9.133333333333333,-0.12458989024162292,0.0,-0.06563909351825714,0.14195436239242554,-0.2494944930076599,3.5661895275115967,-0.37477996945381165,0.2023230791091919,220.32154846191406,1.0,351.5618896484375,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3178240954875946,0.2843608856201172,0.14195436239242554,0.40232306718826294,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,275,275,9.166666666666666,-0.2369859516620636,0.0,-0.1654943972826004,-0.07135886698961258,-0.04716864973306656,-2.773491144180298,1.213029384613037,0.5875728130340576,416.5933837890625,1.0,259.99578857421875,1.0,273.2363586425781,1.0,231.12159729003906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.197824165225029,0.18450559675693512,0.07135886698961258,0.7875728011131287,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,276,276,9.2,-0.20291952788829803,0.0,-0.11108580231666565,-0.20661386847496033,0.062205567955970764,-1.2677985429763794,0.8802749514579773,0.35085299611091614,448.5342712402344,1.0,262.0956115722656,1.0,117.31092834472656,1.0,50.31515884399414,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3158627450466156,0.23891419172286987,0.20661386847496033,0.5508530139923096,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,277,277,9.233333333333333,-0.09150806069374084,0.0,-0.023427672684192657,-0.03589901700615883,-0.07367240637540817,-0.18705198168754578,-0.32220718264579773,0.2680479884147644,237.2106475830078,1.0,319.6029968261719,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.32853955030441284,0.32657232880592346,0.03589901700615883,0.46804797649383545,0.0,0.0,0.0,0.0,0.0,0.0
