scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,232,232,7.733333333333333,-24.101097106933594,0.0,0.004016113933175802,-0.04595513641834259,-0.008732105605304241,-0.209176704287529,0.04775816574692726,0.15323129296302795,266.29034423828125,1.0,259.124755859375,1.0,142.5220947265625,1.0,44.19689178466797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3490225374698639,0.3459838926792145,0.04595513641834259,0.15323129296302795,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,233,233,7.766666666666667,-16.286426544189453,0.0,-0.008639872074127197,-0.0208584051579237,-0.03297344222664833,-0.0817715972661972,0.11123523861169815,0.20123326778411865,269.5600280761719,1.0,276.87384033203125,1.0,114.399658203125,1.0,56.22465133666992,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3592458963394165,0.3586398661136627,0.0208584051579237,0.20123326778411865,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,234,234,7.8,-18.79278564453125,0.0,-0.0006863019661977887,0.021738626062870026,-0.04455678164958954,-0.2512827217578888,-0.1705600768327713,0.12874279916286469,270.7872314453125,1.0,296.68658447265625,1.0,174.5664520263672,1.0,64.286376953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35135942697525024,0.35068628191947937,0.021738626062870026,0.12874279916286469,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,235,235,7.833333333333333,-19.42841339111328,0.0,-0.006748936139047146,0.040343835949897766,-0.05358221009373665,-0.3244362473487854,-0.14470742642879486,0.16495850682258606,280.9945373535156,1.0,272.7687683105469,1.0,197.91542053222656,1.0,76.3419189453125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3590228855609894,0.35674893856048584,0.040343835949897766,0.16495850682258606,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,236,236,7.866666666666666,-19.384737014770508,0.0,-0.0002901545958593488,0.010330448858439922,-0.045587021857500076,-0.023599473759531975,-0.06646452099084854,-0.025710567831993103,286.92218017578125,1.0,283.0754089355469,1.0,196.50650024414062,1.0,77.9918212890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35044243931770325,0.3502901494503021,0.010330448858439922,0.025710567831993103,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,237,237,7.8999999999999995,-25.70853042602539,0.0,-0.009304776787757874,-0.0021436770912259817,-0.02163385972380638,-0.28460612893104553,-0.006489775143563747,-0.2361432909965515,295.3653259277344,1.0,286.9732971191406,1.0,212.49752807617188,1.0,64.29689025878906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35931119322776794,0.3593047857284546,0.0021436770912259817,0.2361432909965515,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,238,238,7.933333333333334,-29.46213722229004,0.0,-0.002640041522681713,0.005927515681833029,-0.006588041316717863,-0.10817950963973999,0.09574662894010544,-0.14334072172641754,284.6949157714844,1.0,299.6808776855469,1.0,187.16151428222656,1.0,34.73554992675781,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35268986225128174,0.3526400327682495,0.005927515681833029,0.14334072172641754,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,239,239,7.966666666666667,-27.266891479492188,0.0,0.00612153485417366,0.04524737223982811,0.018098551779985428,-0.08201918751001358,-0.14126017689704895,0.08913028240203857,283.67730712890625,1.0,288.906982421875,1.0,206.2859344482422,1.0,47.50258255004883,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.346842497587204,0.34387844800949097,0.04524737223982811,0.08913028240203857,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,240,240,8.0,-23.95443344116211,0.0,0.003918875474482775,0.05402388796210289,0.018656298518180847,0.02212493307888508,-0.18086987733840942,0.13961666822433472,285.8174743652344,1.0,273.5762023925781,1.0,218.2347412109375,1.0,68.97840118408203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35027235746383667,0.34608110785484314,0.05402388796210289,0.13961666822433472,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,241,241,8.033333333333333,-22.345563888549805,0.0,0.006492164451628923,0.013350076973438263,0.02578531950712204,0.06593643873929977,-0.16223077476024628,0.0940062552690506,284.1600036621094,1.0,267.0321960449219,1.0,216.16184997558594,1.0,66.80558776855469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3437671363353729,0.3435078263282776,0.013350076973438263,0.0940062552690506,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,242,242,8.066666666666666,-14.913480758666992,0.0,-0.004509258083999157,-0.015674125403165817,0.055593837052583694,-0.16376422345638275,0.07711867988109589,-0.1152668446302414,286.6252746582031,1.0,263.6668395996094,1.0,180.90826416015625,1.0,59.301513671875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35485559701919556,0.35450926423072815,0.015674125403165817,0.1152668446302414,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,243,243,8.1,-13.225602149963379,0.0,0.006059186067432165,-0.024239568039774895,0.07464959472417831,-0.170991450548172,-0.1440924108028412,-0.029198992997407913,276.45147705078125,1.0,267.3734130859375,1.0,175.30300903320312,1.0,50.067169189453125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3447938859462738,0.343940794467926,0.024239568039774895,0.029198992997407913,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,244,244,8.133333333333333,-16.54378890991211,0.0,0.014874115586280823,-0.01725022867321968,0.03842136263847351,-0.2425694763660431,0.0677691251039505,0.019726615399122238,261.4504089355469,1.0,248.86572265625,1.0,136.33580017089844,1.0,47.487274169921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3355695307254791,0.3351258635520935,0.01725022867321968,0.019726615399122238,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,245,245,8.166666666666666,-14.551969528198242,0.0,0.009351538494229317,0.030497493222355843,0.02110733650624752,-0.5070371627807617,-0.14139308035373688,0.02046678215265274,271.07379150390625,1.0,248.7894744873047,1.0,144.79869079589844,1.0,28.897857666015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3420109152793884,0.34064844250679016,0.030497493222355843,0.02046678215265274,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,246,246,8.2,-18.743927001953125,0.0,0.0156561192125082,0.05910446494817734,-0.01814187318086624,-0.10232403874397278,-0.17909251153469086,0.0030222958885133266,274.96380615234375,1.0,239.1580352783203,1.0,189.22459411621094,1.0,37.84458923339844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33952784538269043,0.33434388041496277,0.05910446494817734,0.0030222958885133266,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,247,247,8.233333333333333,-15.536372184753418,0.0,0.03341234102845192,0.04595991596579552,-0.050768714398145676,-0.10548415035009384,-0.11701588332653046,0.03415770083665848,279.90252685546875,1.0,243.61276245117188,1.0,193.7510223388672,1.0,38.83637237548828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3199063241481781,0.3165876567363739,0.04595991596579552,0.03415770083665848,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,248,248,8.266666666666666,-16.628023147583008,0.0,0.008560949936509132,0.01566120982170105,-0.06950782984495163,-0.26476773619651794,0.028915412724018097,-0.04609992355108261,304.6264953613281,1.0,245.59715270996094,1.0,207.2750701904297,1.0,35.97247314453125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3417980372905731,0.34143903851509094,0.01566120982170105,0.04609992355108261,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,249,249,8.3,-16.097047805786133,0.0,-0.0038371863774955273,-0.00440445588901639,-0.06900802254676819,-0.08900697529315948,0.03694288060069084,-0.08333798497915268,305.7183837890625,1.0,265.1453857421875,1.0,220.94439697265625,1.0,35.10871505737305,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3538646101951599,0.35383719205856323,0.00440445588901639,0.08333798497915268,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,250,250,8.333333333333334,-18.712562561035156,0.0,-0.019801434129476547,-0.016276465728878975,-0.08657024055719376,0.019869022071361542,0.059710513800382614,0.06360052525997162,302.62103271484375,1.0,285.37200927734375,1.0,228.8312530517578,1.0,40.608612060546875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37015944719314575,0.36980143189430237,0.016276465728878975,0.06360052525997162,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,251,251,8.366666666666667,-17.501785278320312,0.0,-0.012065500020980835,0.013231700286269188,-0.03472208231687546,-0.012568969279527664,0.007028401363641024,0.17658501863479614,309.2999267578125,1.0,288.4158630371094,1.0,223.93399047851562,1.0,43.25603485107422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3623071610927582,0.36206549406051636,0.013231700286269188,0.17658501863479614,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,252,252,8.4,-23.18319320678711,0.0,-0.009342005476355553,0.00967614259570837,0.011495298705995083,0.06773193180561066,-0.1675087958574295,0.1986967772245407,305.7254333496094,1.0,270.8422546386719,1.0,241.8750457763672,1.0,58.04926681518555,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35947227478027344,0.3593420088291168,0.00967614259570837,0.1986967772245407,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,253,253,8.433333333333334,-23.335412979125977,0.0,0.00039449299219995737,-0.017419172450900078,0.0407257117331028,0.12862104177474976,-0.19001969695091248,0.17876331508159637,292.7443542480469,1.0,262.1131591796875,1.0,227.30694580078125,1.0,67.54283905029297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35003918409347534,0.3496055006980896,0.017419172450900078,0.17876331508159637,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,254,254,8.466666666666667,-15.052451133728027,0.0,-0.012975389137864113,-0.04477148503065109,0.05898042768239975,0.0781654641032219,0.03869225084781647,-0.02470710687339306,289.1654052734375,1.0,260.65570068359375,1.0,189.8514404296875,1.0,54.171844482421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36572617292404175,0.3629753887653351,0.04477148503065109,0.02470710687339306,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,255,255,8.5,-11.579185485839844,0.0,-0.013083595782518387,-0.02299661748111248,0.1099223792552948,0.06254434585571289,-0.07955412566661835,0.004617818631231785,277.2586669921875,1.0,259.1479797363281,1.0,166.32183837890625,1.0,45.15493392944336,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3638111352920532,0.3630836009979248,0.02299661748111248,0.004617818631231785,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,256,256,8.533333333333333,-16.380666732788086,0.0,-0.006172969006001949,-0.041973844170570374,0.04119113087654114,-0.08422821015119553,-0.06545543670654297,0.16842934489250183,265.5285339355469,1.0,231.141357421875,1.0,152.07293701171875,1.0,47.424869537353516,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35863766074180603,0.35617294907569885,0.041973844170570374,0.16842934489250183,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,257,257,8.566666666666666,-14.224609375,0.0,0.001375204068608582,-0.027841201052069664,-0.00368465855717659,0.1271674633026123,0.046413272619247437,0.05429685488343239,260.49578857421875,1.0,250.2230224609375,1.0,126.88387298583984,1.0,65.70613098144531,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34973472356796265,0.3486247956752777,0.027841201052069664,0.05429685488343239,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,258,258,8.6,-26.975675582885742,0.0,-0.00933404453098774,-0.020336579531431198,-0.05633191764354706,-0.43953436613082886,-0.030928105115890503,0.10303463041782379,267.70361328125,1.0,255.62091064453125,1.0,172.2823028564453,1.0,56.1124267578125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3599090874195099,0.3593340516090393,0.020336579531431198,0.10303463041782379,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,259,259,8.633333333333333,-16.698976516723633,0.0,-0.015883635729551315,-0.0030347818974405527,-0.08400572836399078,-0.23143276572227478,-0.04831872880458832,0.22373077273368835,285.83642578125,1.0,248.05856323242188,1.0,200.10423278808594,1.0,72.40863800048828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36589619517326355,0.36588361859321594,0.0030347818974405527,0.22373077273368835,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,260,260,8.666666666666666,-19.65616226196289,0.0,0.009867671877145767,0.015252182260155678,-0.061004091054201126,0.15226587653160095,0.018048204481601715,0.11298777908086777,288.8056640625,1.0,258.3916015625,1.0,177.79759216308594,1.0,80.07450103759766,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34047412872314453,0.34013232588768005,0.015252182260155678,0.11298777908086777,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,261,261,8.7,-29.928068161010742,0.0,0.0059276483952999115,0.009905478917062283,-0.0440741628408432,0.14411760866641998,-0.020181844010949135,-0.10849394649267197,294.4980773925781,1.0,270.48028564453125,1.0,196.33270263671875,1.0,85.59412384033203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34421488642692566,0.3440723419189453,0.009905478917062283,0.10849394649267197,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,262,262,8.733333333333333,-27.793275833129883,0.0,0.0003260300727561116,-0.0025442461483180523,-0.038585204631090164,-0.13103100657463074,0.05494370684027672,-0.1335238814353943,291.2347412109375,1.0,285.7344055175781,1.0,188.0979461669922,1.0,42.9401969909668,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3496832251548767,0.34967395663261414,0.0025442461483180523,0.1335238814353943,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,263,263,8.766666666666666,-22.47502326965332,0.0,-0.007593133486807346,0.006829220801591873,-0.04757416620850563,-0.08957484364509583,0.040460746735334396,-0.09801850467920303,296.0077209472656,1.0,283.4725341796875,1.0,194.09182739257812,1.0,42.373313903808594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.357658326625824,0.3575931191444397,0.006829220801591873,0.09801850467920303,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,264,264,8.8,-20.17926025390625,0.0,0.0014043921837583184,0.021288743242621422,-0.02832239866256714,-0.04721047729253769,-0.09463709592819214,-0.10983610898256302,307.94757080078125,1.0,283.2764892578125,1.0,211.47154235839844,1.0,53.0067253112793,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3492450416088104,0.34859558939933777,0.021288743242621422,0.10983610898256302,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,265,265,8.833333333333334,-21.393733978271484,0.0,0.01644449681043625,0.012380225583910942,0.015548177063465118,0.10518033802509308,-0.27186980843544006,-0.057981908321380615,296.7919006347656,1.0,274.56610107421875,1.0,225.62753295898438,1.0,56.72527313232422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33378517627716064,0.3335554897785187,0.012380225583910942,0.057981908321380615,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,266,266,8.866666666666667,-24.87912940979004,0.0,-0.005172043107450008,-0.016849882900714874,0.020708542317152023,0.06694701313972473,-0.2139938920736313,-0.048494528979063034,291.1203308105469,1.0,270.9748229980469,1.0,239.187744140625,1.0,65.9758529663086,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3555715084075928,0.3551720380783081,0.016849882900714874,0.048494528979063034,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,267,267,8.9,-17.662181854248047,0.0,-0.004350617527961731,-0.03401857614517212,0.07648159563541412,-0.15594956278800964,-0.1439441591501236,-0.08284124732017517,282.702880859375,1.0,257.708984375,1.0,216.83421325683594,1.0,47.71440505981445,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3559798300266266,0.35435062646865845,0.03401857614517212,0.08284124732017517,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,268,268,8.933333333333334,-22.371366500854492,0.0,0.009274288080632687,-0.0368729867041111,0.06075497716665268,-0.08417835831642151,-0.09903441369533539,0.15059898793697357,274.0029296875,1.0,227.6695556640625,1.0,180.40951538085938,1.0,54.15953063964844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3427150845527649,0.34072571992874146,0.0368729867041111,0.15059898793697357,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,269,269,8.966666666666667,-19.284069061279297,0.0,0.010621847584843636,-0.02596907876431942,0.02316255308687687,0.25704342126846313,0.08596940338611603,0.09328040480613708,267.4848937988281,1.0,236.96652221679688,1.0,145.2344207763672,1.0,63.24197769165039,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3403702676296234,0.33937814831733704,0.02596907876431942,0.09328040480613708,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,270,270,9.0,-24.821828842163086,0.0,-0.001458595274016261,-0.010071337223052979,0.03261231258511543,-0.09937459230422974,-0.029722485691308975,-0.021613791584968567,277.54156494140625,1.0,244.1730499267578,1.0,166.72695922851562,1.0,47.806217193603516,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35160285234451294,0.3514585793018341,0.010071337223052979,0.021613791584968567,0.0,0.0,0.0,0.0,0.0,0.0
