scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,189,189,6.3,-0.08448334038257599,0.0,-4.948186324327253e-05,1.805045371838787e-06,-9.927368228090927e-05,-0.0019002949120476842,-0.0003476041601970792,-0.002251553116366267,185.38204956054688,1.0,213.53359985351562,1.0,238.180419921875,1.0,176.6420135498047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.951477603754029e-05,4.948186324327253e-05,1.805045371838787e-06,0.19774845242500305,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,190,190,6.333333333333333,-0.08444201946258545,0.0,-4.2366569687146693e-05,-3.859177741105668e-05,-9.989457612391561e-05,-0.0018707707058638334,-0.00038016695179976523,-0.002461019204929471,185.64022827148438,1.0,213.54322814941406,1.0,238.26747131347656,1.0,176.64064025878906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.730838893214241e-05,4.2366569687146693e-05,3.859177741105668e-05,0.19753898680210114,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,191,191,6.366666666666666,-0.084453284740448,0.0,-3.215172910131514e-05,-8.315229206345975e-05,-6.721178215229884e-05,-0.0017938746605068445,-0.00043230492155998945,-0.0026305331848561764,185.30612182617188,1.0,213.54344177246094,1.0,238.19400024414062,1.0,176.6536865234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.915177022572607e-05,3.215172910131514e-05,8.315229206345975e-05,0.19736947119235992,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,192,192,6.4,-0.08447585254907608,0.0,-4.474238812690601e-05,-8.613582758698612e-05,-8.059977699304e-05,-0.0018806516891345382,-0.00035940564703196287,-0.0024021929129958153,185.315185546875,1.0,213.54307556152344,1.0,238.21246337890625,1.0,176.65687561035156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9.706318815005943e-05,4.474238812690601e-05,8.613582758698612e-05,0.19759781658649445,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,193,193,6.433333333333334,-0.08448072522878647,0.0,-4.3756255763582885e-05,-8.946964953793213e-05,-7.855465082684532e-05,-0.001835956354625523,-0.0003550953115336597,-0.002316566649824381,185.380126953125,1.0,213.54803466796875,1.0,238.20204162597656,1.0,176.6708526611328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9.959632734535262e-05,4.3756255763582885e-05,8.946964953793213e-05,0.1976834386587143,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,194,194,6.466666666666667,-0.08448659628629684,0.0,-4.432604691828601e-05,-5.446569048217498e-05,-0.00010546716657700017,-0.002055223099887371,-0.0003114311257377267,-0.002200179034844041,185.434326171875,1.0,213.55125427246094,1.0,238.2040252685547,1.0,176.68161010742188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,7.022328645689413e-05,4.432604691828601e-05,5.446569048217498e-05,0.19779981672763824,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,195,195,6.5,-0.08446194976568222,0.0,-5.3374846174847335e-05,-2.551360012148507e-05,-0.00011902362894034013,-0.0020962837152183056,-0.0002885358117055148,-0.0022274223156273365,185.4486541748047,1.0,213.55865478515625,1.0,238.20057678222656,1.0,176.6855926513672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.915925794397481e-05,5.3374846174847335e-05,2.551360012148507e-05,0.1977725774049759,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,196,196,6.533333333333333,-0.08445986360311508,0.0,-4.9549104005564004e-05,-3.969688623328693e-05,-7.861129415687174e-05,-0.0018047192133963108,-0.00039952289080247283,-0.00254176277667284,185.34820556640625,1.0,213.56431579589844,1.0,238.20858764648438,1.0,176.68458557128906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.34898169664666e-05,4.9549104005564004e-05,3.969688623328693e-05,0.19745823740959167,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,197,197,6.566666666666666,-0.08443740010261536,0.0,-5.8522877225186676e-05,-1.1069751963077579e-05,-8.370482100872323e-05,-0.001955022569745779,-0.00032537724473513663,-0.002492910483852029,185.42152404785156,1.0,213.5574951171875,1.0,238.22853088378906,1.0,176.6988983154297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.956061067990959e-05,5.8522877225186676e-05,1.1069751963077579e-05,0.1975070983171463,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,198,198,6.6,-0.08445771038532257,0.0,-5.0705137255135924e-05,-1.9529361452441663e-05,-4.9827991460915655e-05,-0.0018462672596797347,-0.00041708984645083547,-0.002552710473537445,185.3534698486328,1.0,213.55682373046875,1.0,238.22552490234375,1.0,176.6771240234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.433605474536307e-05,5.0705137255135924e-05,1.9529361452441663e-05,0.1974472999572754,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,199,199,6.633333333333333,-0.08444329351186752,0.0,-4.641632767743431e-05,4.486125817493303e-06,-6.259603833314031e-05,-0.0021785437129437923,-0.00034619428333826363,-0.002227888209745288,185.4290008544922,1.0,213.54519653320312,1.0,238.2249298095703,1.0,176.91761779785156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.663261279347353e-05,4.641632767743431e-05,4.486125817493303e-06,0.19777211546897888,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,200,200,6.666666666666667,-0.08444561809301376,0.0,-2.1676041797036305e-05,-7.281650323420763e-05,1.9089788111159578e-05,-0.0015550905372947454,-0.0005511549534276128,-0.002535708248615265,185.37889099121094,1.0,213.54067993164062,1.0,238.2285614013672,1.0,176.90701293945312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,7.59742979425937e-05,2.1676041797036305e-05,7.281650323420763e-05,0.19746428728103638,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,201,201,6.7,-0.0845002681016922,0.0,6.992276553319243e-07,-6.131699774414301e-05,5.507928108272608e-06,-0.00213522557169199,-0.0005002004327252507,-0.0022965501993894577,185.2866973876953,1.0,213.52288818359375,1.0,238.2379150390625,1.0,176.9143829345703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.132098496891558e-05,6.992276553319243e-07,6.131699774414301e-05,0.19770345091819763,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,202,202,6.733333333333333,-0.0844355970621109,0.0,1.884147604869213e-05,-0.00011966249439865351,4.919527054880746e-05,-0.0015487729106098413,-0.0004906642134301364,-0.002464225748553872,185.50714111328125,1.0,213.5203399658203,1.0,238.20034790039062,1.0,176.91659545898438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00012113675620639697,1.884147604869213e-05,0.00011966249439865351,0.19753578305244446,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,203,203,6.766666666666667,-0.08444742858409882,0.0,5.706534648197703e-05,-0.00011026140418834984,3.5797060263575986e-05,-0.001931576058268547,-0.0004477451147977263,-0.0024316872004419565,185.38543701171875,1.0,213.51473999023438,1.0,238.19667053222656,1.0,176.6715087890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001241532590938732,5.706534648197703e-05,0.00011026140418834984,0.19756831228733063,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,204,204,6.8,-0.08445069193840027,0.0,6.784173456253484e-05,-0.00010249257320538163,-5.251805760053685e-06,-0.0020420579239726067,-0.0003668825374916196,-0.0022635329514741898,185.3779296875,1.0,213.51271057128906,1.0,238.20899963378906,1.0,176.68072509765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00012291147140786052,6.784173456253484e-05,0.00010249257320538163,0.1977364718914032,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,205,205,6.833333333333333,-0.08448620140552521,0.0,9.444844181416556e-05,-0.00012987948139198124,3.340224566272809e-06,-0.0017272871918976307,-0.000395746435970068,-0.0023717854637652636,185.30438232421875,1.0,213.5225372314453,1.0,238.19471740722656,1.0,176.69615173339844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.000160590119776316,9.444844181416556e-05,0.00012987948139198124,0.1976282149553299,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,206,206,6.866666666666666,-0.0844775065779686,0.0,0.00011067221203120425,-8.851105667417869e-05,-5.08523007738404e-05,-0.002045480301603675,-0.0002990902867168188,-0.002247327007353306,185.37571716308594,1.0,213.52490234375,1.0,238.1991424560547,1.0,176.70156860351562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00014171289512887597,0.00011067221203120425,8.851105667417869e-05,0.1977526694536209,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,207,207,6.8999999999999995,-0.08445335924625397,0.0,0.00012059688742738217,-7.191271288320422e-05,-6.608690455323085e-05,-0.0019336980767548084,-0.0002700387849472463,-0.0023578128311783075,185.39215087890625,1.0,213.54055786132812,1.0,238.19288635253906,1.0,176.70135498046875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001404102804372087,0.00012059688742738217,7.191271288320422e-05,0.19764219224452972,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,208,208,6.933333333333334,-0.08447889983654022,0.0,0.00013108187704347074,-8.768224506638944e-05,-3.674610343296081e-05,-0.001637897570617497,-0.00032753776758909225,-0.0025724382139742374,185.2772979736328,1.0,213.555419921875,1.0,238.18789672851562,1.0,176.69761657714844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00015770425670780241,0.00013108187704347074,8.768224506638944e-05,0.19742757081985474,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,209,209,6.966666666666667,-0.08448059856891632,0.0,0.00013492860307451338,-8.021894609555602e-05,-3.0918410629965365e-05,-0.0017551343189552426,-0.00031657679937779903,-0.0025511584244668484,185.35394287109375,1.0,213.56004333496094,1.0,238.2034149169922,1.0,176.69546508789062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001569739106344059,0.00013492860307451338,8.021894609555602e-05,0.19744884967803955,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,210,210,7.0,-0.08444876968860626,0.0,0.00013787244097329676,-9.624457015888765e-05,-7.820854989404324e-06,-0.0016803231555968523,-0.00033022387651726604,-0.0025683478452265263,185.69992065429688,1.0,213.56553649902344,1.0,238.19509887695312,1.0,176.68798828125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00016814228729344904,0.00013787244097329676,9.624457015888765e-05,0.19743165373802185,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,211,211,7.033333333333333,-0.08449059724807739,0.0,0.0001727460912661627,-0.00015109741070773453,6.390081398421898e-05,-0.001577069517225027,-0.00044048589188605547,-0.002589109819382429,185.33131408691406,1.0,213.56942749023438,1.0,238.18394470214844,1.0,176.87127685546875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00022950302809476852,0.0001727460912661627,0.00015109741070773453,0.19741089642047882,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,212,212,7.066666666666666,-0.08450616151094437,0.0,0.00016879984468687326,-0.00011508243915159255,2.4270699213957414e-05,-0.0021235563326627016,-0.0003459432045929134,-0.0022234125062823296,185.74378967285156,1.0,213.5631866455078,1.0,238.17294311523438,1.0,176.90521240234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020429721917025745,0.00016879984468687326,0.00011508243915159255,0.19777658581733704,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,213,213,7.1,-0.08453312516212463,0.0,0.00017893873155117035,-0.00014630411169491708,5.650442108162679e-05,-0.0019691642373800278,-0.00045344600221142173,-0.0022652389016002417,185.27731323242188,1.0,213.56304931640625,1.0,238.16600036621094,1.0,176.9195098876953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00023113624774850905,0.00017893873155117035,0.00014630411169491708,0.1977347582578659,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,214,214,7.133333333333333,-0.08451816439628601,0.0,0.00015790750330779701,-0.00011843350512208417,2.4646133169881068e-05,-0.001953204395249486,-0.0003195253084413707,-0.0021106074564158916,185.5394287109375,1.0,213.5651397705078,1.0,238.13522338867188,1.0,176.9177703857422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019738610717467964,0.00015790750330779701,0.00011843350512208417,0.19788940250873566,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,215,215,7.166666666666667,-0.08451636135578156,0.0,0.00017334472795482725,-9.527241491014138e-05,-1.444995518795622e-06,-0.0020397347398102283,-0.0003635626344475895,-0.002224460942670703,185.3695831298828,1.0,213.5684356689453,1.0,238.13888549804688,1.0,176.92449951171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019780098227784038,0.00017334472795482725,9.527241491014138e-05,0.19777554273605347,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,216,216,7.2,-0.08447078615427017,0.0,0.00014701037434861064,-4.3751595512731e-05,-4.937792618875392e-05,-0.0021722123492509127,-0.00021406987798400223,-0.0021855870727449656,185.39633178710938,1.0,213.57467651367188,1.0,238.11427307128906,1.0,176.91770935058594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00015338270168285817,0.00014701037434861064,4.3751595512731e-05,0.19781441986560822,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,217,217,7.233333333333333,-0.0844859704375267,0.0,0.0001274142850888893,-6.506183854071423e-05,-1.3799153748550452e-05,-0.001695360871963203,-0.0003081151517108083,-0.0024589388631284237,185.32843017578125,1.0,213.58731079101562,1.0,238.10813903808594,1.0,176.9146728515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00014306447701528668,0.0001274142850888893,6.506183854071423e-05,0.19754105806350708,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,218,218,7.266666666666667,-0.08448821306228638,0.0,0.0001169125025626272,-3.82001708203461e-05,-3.852771988022141e-05,-0.0020341735798865557,-0.00031880667665973306,-0.0024326047860085964,185.4611053466797,1.0,213.5873260498047,1.0,238.1536865234375,1.0,176.91110229492188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00012299505760893226,0.0001169125025626272,3.82001708203461e-05,0.1975674033164978,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,219,219,7.3,-0.08448807895183563,0.0,0.00010572974861133844,-1.3516207218344789e-05,-5.31673758814577e-05,-0.002108972752466798,-0.00033021558192558587,-0.0023706573992967606,185.6056671142578,1.0,213.59371948242188,1.0,238.1512451171875,1.0,176.90090942382812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00010659018153091893,0.00010572974861133844,1.3516207218344789e-05,0.19762934744358063,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,220,220,7.333333333333333,-0.08446913957595825,0.0,8.249711390817538e-05,1.5965811144269537e-06,-5.549137858906761e-05,-0.0022222434636205435,-0.0003315074718557298,-0.00228065880946815,185.43235778808594,1.0,213.58966064453125,1.0,238.15463256835938,1.0,176.90342712402344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.251256076619029e-05,8.249711390817538e-05,1.5965811144269537e-06,0.19771935045719147,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,221,221,7.366666666666666,-0.08449919521808624,0.0,5.414706174633466e-05,9.797514394449536e-06,-4.9121557822218165e-05,-0.002204134361818433,-0.0003395647509023547,-0.002216650638729334,185.34507751464844,1.0,213.58319091796875,1.0,238.159423828125,1.0,176.89990234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.502631756826304e-05,5.414706174633466e-05,9.797514394449536e-06,0.19778335094451904,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,222,222,7.3999999999999995,-0.08445486426353455,0.0,2.5342398657812737e-05,4.6068271331023425e-05,-7.06837818142958e-05,-0.0022573210299015045,-0.0002724254736676812,-0.002139744581654668,185.43728637695312,1.0,213.57424926757812,1.0,238.14205932617188,1.0,176.89303588867188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.257872908259742e-05,2.5342398657812737e-05,4.6068271331023425e-05,0.1978602558374405,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,223,223,7.433333333333334,-0.08448028564453125,0.0,1.2669321222347207e-05,1.7967544408747926e-05,-3.6564364563673735e-05,-0.0019269919721409678,-0.00040620664367452264,-0.002386250300332904,185.32421875,1.0,213.57272338867188,1.0,238.21142578125,1.0,176.88157653808594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1985093553666957e-05,1.2669321222347207e-05,1.7967544408747926e-05,0.19761374592781067,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,224,224,7.466666666666667,-0.08445651829242706,0.0,-1.3420865798252635e-05,-3.7010122468927875e-06,-1.8612136045703664e-05,-0.0017855247715488076,-0.00040702015394344926,-0.0024645633529871702,185.40895080566406,1.0,213.5662841796875,1.0,238.17623901367188,1.0,176.88180541992188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3921821846452076e-05,1.3420865798252635e-05,3.7010122468927875e-06,0.197535440325737,0.0,0.0,0.0,0.0,0.0,0.0
