scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,233,233,7.766666666666667,-0.0908215194940567,0.0,8.989994239527732e-05,0.0010056556202471256,-0.0006898050778545439,-0.01147496234625578,-0.0023962499108165503,0.007577560376375914,146.05789184570312,1.0,149.2421417236328,1.0,362.21923828125,1.0,156.48875427246094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010096658952534199,8.989994239527732e-05,0.0010056556202471256,0.20757755637168884,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,234,234,7.8,-0.09083536267280579,0.0,0.00013984164979774505,0.001008574035950005,-0.0006730392924509943,-0.011458616703748703,-0.002362376544624567,0.007581979967653751,146.04039001464844,1.0,149.2430877685547,1.0,362.22149658203125,1.0,156.4892578125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010182226542383432,0.00013984164979774505,0.001008574035950005,0.20758198201656342,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,235,235,7.833333333333333,-0.09084820002317429,0.0,0.00018862684373743832,0.0010155764175578952,-0.0006593184662051499,-0.011452333070337772,-0.0023227513302117586,0.0075780488550662994,146.052734375,1.0,149.24940490722656,1.0,362.2134094238281,1.0,156.48794555664062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010329451179131866,0.00018862684373743832,0.0010155764175578952,0.20757804811000824,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,236,236,7.866666666666666,-0.09086105972528458,0.0,0.00023136344680096954,0.0010233704233542085,-0.0006463899044319987,-0.011450739577412605,-0.0022980684880167246,0.007590980269014835,146.05160522460938,1.0,149.25399780273438,1.0,362.21405029296875,1.0,156.47640991210938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001049197744578123,0.00023136344680096954,0.0010233704233542085,0.2075909823179245,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,237,237,7.8999999999999995,-0.09087485820055008,0.0,0.0002699084870982915,0.0010286606848239899,-0.0006377302343025804,-0.011472116224467754,-0.0022940938360989094,0.0076263537630438805,146.04502868652344,1.0,149.2600555419922,1.0,362.20965576171875,1.0,156.4711151123047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010634817881509662,0.0002699084870982915,0.0010286606848239899,0.2076263576745987,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,238,238,7.933333333333334,-0.09088533371686935,0.0,0.0003062305331695825,0.001035312656313181,-0.0006333712954074144,-0.011474396102130413,-0.0022914137225598097,0.007631455548107624,146.0473175048828,1.0,149.2637481689453,1.0,362.2041320800781,1.0,156.45957946777344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010796524584293365,0.0003062305331695825,0.001035312656313181,0.207631453871727,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,239,239,7.966666666666667,-0.09089071303606033,0.0,0.00032815057784318924,0.001039238995872438,-0.0006275055930018425,-0.01147232111543417,-0.0022753337398171425,0.007628468330949545,146.04855346679688,1.0,149.2662353515625,1.0,362.21051025390625,1.0,156.4486846923828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010898166801780462,0.00032815057784318924,0.001039238995872438,0.20762847363948822,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,240,240,8.0,-0.09089406579732895,0.0,0.00034242591937072575,0.0010401180479675531,-0.0006217751652002335,-0.01146784983575344,-0.002247321419417858,0.007623113226145506,146.0537872314453,1.0,149.2718505859375,1.0,362.2065734863281,1.0,156.43812561035156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001095034647732973,0.00034242591937072575,0.0010401180479675531,0.20762310922145844,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,241,241,8.033333333333333,-0.0908951684832573,0.0,0.00034729213803075254,0.0010373021941632032,-0.0006173308356665075,-0.011451929807662964,-0.0022360014263540506,0.0076204510405659676,146.0657958984375,1.0,149.28163146972656,1.0,362.20965576171875,1.0,156.41729736328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010938956402242184,0.00034729213803075254,0.0010373021941632032,0.20762045681476593,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,242,242,8.066666666666666,-0.09089459478855133,0.0,0.00034681017859838903,0.0010296719847247005,-0.000614878605119884,-0.011456206440925598,-0.002246556570753455,0.007620218209922314,146.07191467285156,1.0,149.276611328125,1.0,362.2097473144531,1.0,156.4100799560547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010865088552236557,0.00034681017859838903,0.0010296719847247005,0.20762021839618683,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,243,243,8.1,-0.09088965505361557,0.0,0.00033844265271909535,0.0010222275741398335,-0.0006139609031379223,-0.011451906524598598,-0.002261364134028554,0.007594303693622351,146.07095336914062,1.0,149.28814697265625,1.0,362.204345703125,1.0,156.40296936035156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001076797372661531,0.00033844265271909535,0.0010222275741398335,0.20759430527687073,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,244,244,8.133333333333333,-0.09088407456874847,0.0,0.0003262667160015553,0.0010158958612009883,-0.0006162435747683048,-0.011442359536886215,-0.0022714873775839806,0.00757618248462677,146.06671142578125,1.0,149.2926025390625,1.0,362.2030944824219,1.0,156.39639282226562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010670025367289782,0.0003262667160015553,0.0010158958612009883,0.207576185464859,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,245,245,8.166666666666666,-0.09087777882814407,0.0,0.0003086491778958589,0.0010111386654898524,-0.000618556747213006,-0.011427201330661774,-0.0022841375321149826,0.007560997270047665,146.07492065429688,1.0,149.29071044921875,1.0,362.2046203613281,1.0,156.38328552246094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001057197107002139,0.0003086491778958589,0.0010111386654898524,0.20756100118160248,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,246,246,8.2,-0.09087146818637848,0.0,0.00028933200519531965,0.001008502789773047,-0.0006238134228624403,-0.011418434791266918,-0.002301107859238982,0.007553117349743843,146.07606506347656,1.0,149.30633544921875,1.0,362.2056579589844,1.0,156.3816375732422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010491858702152967,0.00028933200519531965,0.001008502789773047,0.20755311846733093,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,247,247,8.233333333333333,-0.09086436033248901,0.0,0.00026874931063503027,0.001009248779155314,-0.0006282682879827917,-0.011410080827772617,-0.0023222011514008045,0.007539430167526007,146.06640625,1.0,149.30628967285156,1.0,362.19610595703125,1.0,156.37222290039062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010444181971251965,0.00026874931063503027,0.001009248779155314,0.20753943920135498,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,248,248,8.266666666666666,-0.09085652232170105,0.0,0.0002455077483318746,0.001013467786833644,-0.0006338391685858369,-0.011413995176553726,-0.00233774003572762,0.007528040092438459,146.0597381591797,1.0,149.30606079101562,1.0,362.1965026855469,1.0,156.3701934814453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010427803499624133,0.0002455077483318746,0.001013467786833644,0.2075280398130417,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,249,249,8.3,-0.09085062146186829,0.0,0.00022593293397221714,0.0010218118550255895,-0.0006433662492781878,-0.011425103060901165,-0.0023604673333466053,0.007526640314608812,146.06361389160156,1.0,149.3166961669922,1.0,362.1983337402344,1.0,156.364990234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010464919032528996,0.00022593293397221714,0.0010218118550255895,0.20752663910388947,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,250,250,8.333333333333334,-0.0908445194363594,0.0,0.000204347466933541,0.0010327387135475874,-0.0006520606111735106,-0.011440284550189972,-0.002367157954722643,0.007525984663516283,146.05545043945312,1.0,149.31556701660156,1.0,362.1941833496094,1.0,156.36761474609375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010527616832405329,0.000204347466933541,0.0010327387135475874,0.20752598345279694,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,251,251,8.366666666666667,-0.09084007889032364,0.0,0.0001839055330492556,0.0010444162180647254,-0.0006611443823203444,-0.011462558060884476,-0.002375609241425991,0.007537833880633116,146.0752410888672,1.0,149.31399536132812,1.0,362.196044921875,1.0,156.36886596679688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010604840936139226,0.0001839055330492556,0.0010444162180647254,0.20753782987594604,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,252,252,8.4,-0.0908355563879013,0.0,0.00016505752864759415,0.0010564201511442661,-0.000670044042635709,-0.01149508822709322,-0.0023842419032007456,0.007544386200606823,146.07022094726562,1.0,149.3084259033203,1.0,362.1937255859375,1.0,156.36993408203125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010692368960008025,0.00016505752864759415,0.0010564201511442661,0.20754438638687134,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,253,253,8.433333333333334,-0.09082986414432526,0.0,0.00014649056538473815,0.0010681452695280313,-0.0006770696491003036,-0.011514725163578987,-0.0023916882928460836,0.007540466729551554,146.05999755859375,1.0,149.30442810058594,1.0,362.1946105957031,1.0,156.37193298339844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010781437158584595,0.00014649056538473815,0.0010681452695280313,0.20754046738147736,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,254,254,8.466666666666667,-0.0908227264881134,0.0,0.00012985998182557523,0.0010810133535414934,-0.0006835673120804131,-0.011502934619784355,-0.002382273320108652,0.00751342810690403,146.05728149414062,1.0,149.3075714111328,1.0,362.19769287109375,1.0,156.37106323242188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010887853568419814,0.00012985998182557523,0.0010810133535414934,0.20751343667507172,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,255,255,8.5,-0.09082045406103134,0.0,0.00011369307321729138,0.0010854712454602122,-0.0006894401740282774,-0.011527840048074722,-0.0023980322293937206,0.007534194737672806,146.06922912597656,1.0,149.30209350585938,1.0,362.2016906738281,1.0,156.3744354248047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010914091253653169,0.00011369307321729138,0.0010854712454602122,0.20753419399261475,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,256,256,8.533333333333333,-0.09081557393074036,0.0,0.00010151162859983742,0.0010894335573539138,-0.0006938950973562896,-0.011517105624079704,-0.0023957835510373116,0.007520278450101614,146.07945251464844,1.0,149.3016357421875,1.0,362.20977783203125,1.0,156.3812255859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010941526852548122,0.00010151162859983742,0.0010894335573539138,0.2075202763080597,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,257,257,8.566666666666666,-0.09081294387578964,0.0,9.469937504036352e-05,0.0010867278324440122,-0.0006979191675782204,-0.011507095769047737,-0.0024307442363351583,0.007510319817811251,146.06951904296875,1.0,149.2898406982422,1.0,362.2060546875,1.0,156.37583923339844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010908461408689618,9.469937504036352e-05,0.0010867278324440122,0.2075103223323822,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,258,258,8.6,-0.0908125713467598,0.0,8.892910409485921e-05,0.0010826378129422665,-0.0007028201944194734,-0.011541778221726418,-0.002431092783808708,0.007522873114794493,146.06626892089844,1.0,149.29745483398438,1.0,362.2029724121094,1.0,156.39146423339844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010862840572372079,8.892910409485921e-05,0.0010826378129422665,0.20752286911010742,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,259,259,8.633333333333333,-0.09081064164638519,0.0,8.719440666027367e-05,0.0010809804080054164,-0.0007051275460980833,-0.011505497619509697,-0.002419673604890704,0.007500985637307167,146.06930541992188,1.0,149.2923126220703,1.0,362.2045593261719,1.0,156.38705444335938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001084491377696395,8.719440666027367e-05,0.0010809804080054164,0.20750099420547485,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,260,260,8.666666666666666,-0.09081409126520157,0.0,8.652420365251601e-05,0.0010723845334723592,-0.0007095095352269709,-0.011541949585080147,-0.0024264126550406218,0.007540816906839609,146.0653839111328,1.0,149.28489685058594,1.0,362.20928955078125,1.0,156.40049743652344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010758694261312485,8.652420365251601e-05,0.0010723845334723592,0.207540825009346,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,261,261,8.7,-0.0908140167593956,0.0,8.907419396564364e-05,0.0010696747340261936,-0.0007066612597554922,-0.011503644287586212,-0.002397548407316208,0.007529641035944223,146.0731658935547,1.0,149.2853546142578,1.0,362.21429443359375,1.0,156.40878295898438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010733769740909338,8.907419396564364e-05,0.0010696747340261936,0.20752964913845062,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,262,262,8.733333333333333,-0.09081590920686722,0.0,9.435616084374487e-05,0.0010630871402099729,-0.0007037695031613111,-0.011494710110127926,-0.002412231871858239,0.00753003777936101,146.06060791015625,1.0,149.28701782226562,1.0,362.2142333984375,1.0,156.4068603515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001067266333848238,9.435616084374487e-05,0.0010630871402099729,0.20753003656864166,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,263,263,8.766666666666666,-0.09082057327032089,0.0,0.00010068512347061187,0.0010551208397373557,-0.000699114054441452,-0.011528241448104382,-0.0024125489871948957,0.007559493649750948,146.07138061523438,1.0,149.2824249267578,1.0,362.21392822265625,1.0,156.41688537597656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010599138913676143,0.00010068512347061187,0.0010551208397373557,0.2075594961643219,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,264,264,8.8,-0.09082221239805222,0.0,0.00010865513468161225,0.0010535947512835264,-0.0006921948515810072,-0.011514934711158276,-0.0023909478913992643,0.0075537399388849735,146.06448364257812,1.0,149.28228759765625,1.0,362.21343994140625,1.0,156.4238739013672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010591826867312193,0.00010865513468161225,0.0010535947512835264,0.20755374431610107,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,265,265,8.833333333333334,-0.09082513302564621,0.0,0.00012242357479408383,0.0010531038278713822,-0.000689176726154983,-0.011502937413752079,-0.0023875758051872253,0.0075447955168783665,146.07127380371094,1.0,149.28427124023438,1.0,362.2112731933594,1.0,156.4235076904297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001060195849277079,0.00012242357479408383,0.0010531038278713822,0.20754480361938477,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,266,266,8.866666666666667,-0.09082996845245361,0.0,0.00013319293793756515,0.0010491935536265373,-0.0006825669552199543,-0.011508694849908352,-0.00239362008869648,0.007563428487628698,146.07833862304688,1.0,149.28704833984375,1.0,362.213134765625,1.0,156.42361450195312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010576141066849232,0.00013319293793756515,0.0010491935536265373,0.20756343007087708,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,267,267,8.9,-0.0908360704779625,0.0,0.00014665740309283137,0.0010469031985849142,-0.0006769416504539549,-0.01153215765953064,-0.002400581259280443,0.007582209073007107,146.057861328125,1.0,149.27706909179688,1.0,362.2058410644531,1.0,156.43057250976562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010571256279945374,0.00014665740309283137,0.0010469031985849142,0.20758220553398132,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,268,268,8.933333333333334,-0.0908375009894371,0.0,0.00015732148312963545,0.0010496110189706087,-0.0006700049270875752,-0.011502888053655624,-0.002371225506067276,0.007567413616925478,146.05905151367188,1.0,149.2780303955078,1.0,362.2102355957031,1.0,156.42091369628906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010613356716930866,0.00015732148312963545,0.0010496110189706087,0.20756742358207703,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,269,269,8.966666666666667,-0.09084060043096542,0.0,0.00016790232621133327,0.001049474929459393,-0.0006654171738773584,-0.011509743519127369,-0.002359438221901655,0.007572156377136707,146.0672149658203,1.0,149.27310180664062,1.0,362.2135314941406,1.0,156.4266815185547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010628211311995983,0.00016790232621133327,0.001049474929459393,0.20757216215133667,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,270,270,9.0,-0.09084440767765045,0.0,0.00017872796161100268,0.0010492828441783786,-0.0006624450325034559,-0.011511040851473808,-0.0023551704362034798,0.0075808921828866005,146.05838012695312,1.0,149.27931213378906,1.0,362.20989990234375,1.0,156.4276580810547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010643957648426294,0.00017872796161100268,0.0010492828441783786,0.20758089423179626,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,271,271,9.033333333333333,-0.0908457338809967,0.0,0.0001875942834885791,0.00104905862826854,-0.0006600241176784039,-0.011506441980600357,-0.002349128481000662,0.007572242058813572,146.06259155273438,1.0,149.2812042236328,1.0,362.2093505859375,1.0,156.4196319580078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001065699616447091,0.0001875942834885791,0.00104905862826854,0.20757225155830383,0.0,0.0,0.0,0.0,0.0,0.0
