scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,233,233,7.766666666666667,-0.09410963207483292,0.0,-0.3295544385910034,0.0005080431583337486,-0.023101359605789185,0.015515522100031376,0.011468651704490185,0.020047560334205627,194.8277587890625,1.0,226.1102294921875,1.0,208.7368621826172,1.0,190.13421630859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0204518660902977,0.020445555448532104,0.0005080431583337486,0.22004756331443787,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,234,234,7.8,-0.0911107212305069,0.0,-0.32919812202453613,0.00717488769441843,-0.019841421395540237,-0.0006589173572137952,0.01728680171072483,0.007073892280459404,198.1764678955078,1.0,226.41574096679688,1.0,219.19544982910156,1.0,198.3142547607422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022004473954439163,0.02080187201499939,0.00717488769441843,0.2070738971233368,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,235,235,7.833333333333333,-0.0921182706952095,0.0,-0.3257625997066498,0.009673401713371277,-0.015732914209365845,-0.014193355105817318,0.01053833868354559,0.007682776544243097,192.78526306152344,1.0,213.66619873046875,1.0,213.05838012695312,1.0,184.58642578125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02609647437930107,0.024237394332885742,0.009673401713371277,0.2076827734708786,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,236,236,7.866666666666666,-0.09397464990615845,0.0,-0.32088956236839294,0.00946365762501955,-0.01596650294959545,-0.010308573953807354,-0.03694462403655052,0.013741974718868732,200.37933349609375,1.0,212.85934448242188,1.0,210.08302307128906,1.0,172.6366729736328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03061009757220745,0.029110431671142578,0.00946365762501955,0.2137419730424881,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,237,237,7.8999999999999995,-0.09660615772008896,0.0,-0.3140433430671692,0.009801361709833145,-0.014477682299911976,-0.04120898246765137,-0.03627108037471771,0.016189897432923317,195.48915100097656,1.0,208.6973114013672,1.0,231.25018310546875,1.0,195.7469024658203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.037268586456775665,0.03595665097236633,0.009801361709833145,0.216189906001091,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,238,238,7.933333333333334,-0.09785818308591843,0.0,-0.30595096945762634,0.010533316060900688,-0.012750202789902687,-0.00207544700242579,-0.025314588099718094,0.015027791261672974,199.03045654296875,1.0,204.2003631591797,1.0,216.06663513183594,1.0,188.7464141845703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04529091715812683,0.04404902458190918,0.010533316060900688,0.2150277942419052,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,239,239,7.966666666666667,-0.09846924245357513,0.0,-0.3045109808444977,0.008634066209197044,-0.016420798376202583,0.007940392941236496,-0.022836366668343544,0.013875681906938553,193.9171905517578,1.0,199.91958618164062,1.0,220.66241455078125,1.0,186.85333251953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04630115628242493,0.04548901319503784,0.008634066209197044,0.2138756811618805,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,240,240,8.0,-0.09921274334192276,0.0,-0.29565656185150146,0.0067580160684883595,-0.014150132425129414,0.0002595461846794933,-0.004303427413105965,0.0011576178949326277,199.60665893554688,1.0,209.06857299804688,1.0,218.78929138183594,1.0,193.85899353027344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05476202443242073,0.05434343218803406,0.0067580160684883595,0.2011576145887375,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,241,241,8.033333333333333,-0.10101862251758575,0.0,-0.28679150342941284,0.00385371595621109,-0.014118568040430546,-0.011876407079398632,-0.00026109619648195803,-0.003626915393397212,195.67068481445312,1.0,199.1891632080078,1.0,216.54208374023438,1.0,191.91464233398438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06332585960626602,0.06320849061012268,0.00385371595621109,0.1963730901479721,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,242,242,8.066666666666666,-0.10269015282392502,0.0,-0.2841503620147705,0.0068199788220226765,-0.015477084554731846,0.017537711188197136,-0.013304929248988628,0.00032699460280127823,192.38694763183594,1.0,213.07276916503906,1.0,228.93670654296875,1.0,189.095947265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06620185822248459,0.06584963202476501,0.0068199788220226765,0.20032699406147003,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,243,243,8.1,-0.1023690402507782,0.0,-0.27672839164733887,0.006423589773476124,-0.010190905071794987,0.008981731720268726,0.0021751888561993837,-0.012169916182756424,199.08416748046875,1.0,210.15240478515625,1.0,219.29299926757812,1.0,187.2852020263672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07355263829231262,0.07327160239219666,0.006423589773476124,0.1878300905227661,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,244,244,8.133333333333333,-0.10137960314750671,0.0,-0.27407482266426086,0.00394279882311821,-0.013278464786708355,0.014793320558965206,0.0031850284431129694,-0.03164422884583473,192.51173400878906,1.0,204.07911682128906,1.0,213.41139221191406,1.0,182.99752807617188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07602747529745102,0.07592517137527466,0.00394279882311821,0.1683557778596878,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,245,245,8.166666666666666,-0.10256294161081314,0.0,-0.27056068181991577,0.0012203799560666084,-0.01292131282389164,-0.0010818269802257419,0.01675551012158394,-0.02826390415430069,198.90013122558594,1.0,214.69346618652344,1.0,214.66993713378906,1.0,194.18836975097656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07944868505001068,0.07943931221961975,0.0012203799560666084,0.17173609137535095,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,246,246,8.2,-0.10589313507080078,0.0,-0.2629137337207794,0.0013028832618147135,-0.008244894444942474,-0.022182784974575043,0.008838721551001072,-0.013205288909375668,199.79241943359375,1.0,209.7281951904297,1.0,212.3985595703125,1.0,190.85562133789062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08709600567817688,0.0870862603187561,0.0013028832618147135,0.186794713139534,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,247,247,8.233333333333333,-0.10770457983016968,0.0,-0.25833696126937866,-0.0016941293142735958,-0.006734415423125029,-0.030006958171725273,0.024053700268268585,-0.004168240819126368,215.7472686767578,1.0,210.98109436035156,1.0,217.50706481933594,1.0,190.11080932617188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0916786938905716,0.09166303277015686,0.0016941293142735958,0.195831760764122,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,248,248,8.266666666666666,-0.10779508203268051,0.0,-0.25586286187171936,-0.0007116599008440971,-0.0028216431383043528,0.012115485966205597,0.012983785010874271,-0.00582129368558526,201.85397338867188,1.0,214.42665100097656,1.0,207.3741912841797,1.0,187.57838439941406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09413982182741165,0.09413713216781616,0.0007116599008440971,0.1941787153482437,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,249,249,8.3,-0.10878399759531021,0.0,-0.25135815143585205,0.002525635063648224,-0.0029021650552749634,0.0056564537808299065,0.0019046884262934327,-0.004032118711620569,198.37461853027344,1.0,207.99032592773438,1.0,216.5980224609375,1.0,192.32957458496094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09867417067289352,0.09864184260368347,0.002525635063648224,0.1959678828716278,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,250,250,8.333333333333334,-0.10998961329460144,0.0,-0.24729089438915253,0.0018706305418163538,-0.0003092924307566136,0.012339198961853981,0.012434885837137699,-0.002185902325436473,197.79237365722656,1.0,210.4102783203125,1.0,214.4231414794922,1.0,190.33099365234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10272613167762756,0.102709099650383,0.0018706305418163538,0.19781410694122314,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,251,251,8.366666666666667,-0.11337132006883621,0.0,-0.24477335810661316,0.0002692365669645369,0.0001788215449778363,-0.022732431069016457,-0.004284708295017481,0.013512708246707916,201.85614013671875,1.0,215.07901000976562,1.0,210.1121826171875,1.0,183.66871643066406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10522697865962982,0.10522663593292236,0.0002692365669645369,0.21351271867752075,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,252,252,8.4,-0.11243043839931488,0.0,-0.24138043820858002,0.0012482645688578486,0.004270384553819895,-0.009482339955866337,-0.0007036218303255737,0.00916171446442604,203.83448791503906,1.0,208.9113311767578,1.0,217.7744903564453,1.0,187.1008758544922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10862672328948975,0.1086195558309555,0.0012482645688578486,0.20916171371936798,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,253,253,8.433333333333334,-0.11308407038450241,0.0,-0.23899859189987183,-0.0014919445384293795,0.006454168353229761,-0.0023199680726975203,0.0076333340257406235,0.004238807130604982,199.0401153564453,1.0,231.91607666015625,1.0,215.02854919433594,1.0,189.7219696044922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11101143062114716,0.1110014021396637,0.0014919445384293795,0.20423881709575653,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,254,254,8.466666666666667,-0.11776789277791977,0.0,-0.23624646663665771,0.003820692654699087,0.003008403116837144,0.01908150129020214,-0.013373416848480701,0.04068240523338318,208.1196746826172,1.0,211.13902282714844,1.0,203.939697265625,1.0,179.3162384033203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11381766945123672,0.11375352740287781,0.003820692654699087,0.24068240821361542,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,255,255,8.5,-0.11704360693693161,0.0,-0.2271825522184372,0.0027180155739188194,0.0016721427673473954,0.0025733034126460552,-0.02594234235584736,0.023691873997449875,199.51734924316406,1.0,209.60311889648438,1.0,212.20777893066406,1.0,191.6358184814453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12284751236438751,0.12281744182109833,0.0027180155739188194,0.2236918807029724,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,256,256,8.533333333333333,-0.11695071309804916,0.0,-0.21667075157165527,0.0029449467547237873,0.0024004506412893534,-0.010672226548194885,-0.018277131021022797,0.0026901906821876764,199.51547241210938,1.0,210.11569213867188,1.0,213.73175048828125,1.0,192.4464874267578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13336175680160522,0.13332924246788025,0.0029449467547237873,0.20269019901752472,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,257,257,8.566666666666666,-0.11602836102247238,0.0,-0.2100483924150467,0.003769273404031992,0.001667737145908177,0.004234437830746174,-0.013683049939572811,-0.013506301678717136,201.17283630371094,1.0,208.62123107910156,1.0,211.0082550048828,1.0,186.9191436767578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14000235497951508,0.13995160162448883,0.003769273404031992,0.18649369478225708,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,258,258,8.6,-0.11573205888271332,0.0,-0.20518580079078674,0.0008712347480468452,0.0022072780411690474,0.0015150519320741296,-0.0006309832679107785,-0.024795042350888252,201.86273193359375,1.0,210.75729370117188,1.0,214.64581298828125,1.0,193.68154907226562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1448168158531189,0.14481419324874878,0.0008712347480468452,0.17520496249198914,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,259,259,8.633333333333333,-0.11830011755228043,0.0,-0.19821886718273163,7.244375592563301e-05,0.0025078807957470417,0.010170890018343925,0.012892655096948147,-0.016583167016506195,198.88954162597656,1.0,210.04696655273438,1.0,213.38900756835938,1.0,187.0176544189453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1517811417579651,0.1517811268568039,7.244375592563301e-05,0.18341684341430664,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,260,260,8.666666666666666,-0.11944452673196793,0.0,-0.19763050973415375,-0.0007749884971417487,-0.0020527387969195843,0.017380062490701675,0.015965932980179787,-0.0036691073328256607,210.04327392578125,1.0,211.6103973388672,1.0,206.9647674560547,1.0,178.4722900390625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15237145125865936,0.15236948430538177,0.0007749884971417487,0.19633089005947113,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,261,261,8.7,-0.1188049465417862,0.0,-0.19654341042041779,-0.004086445085704327,-0.004274653270840645,0.013512852601706982,0.015866709873080254,-0.009549803100526333,199.98963928222656,1.0,213.729248046875,1.0,213.2444610595703,1.0,183.229736328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15351098775863647,0.15345658361911774,0.004086445085704327,0.19045020639896393,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,262,262,8.733333333333333,-0.12100369483232498,0.0,-0.1906290352344513,-0.004989212844520807,-0.0046505071222782135,-0.0006875189719721675,0.015694329515099525,-0.0031727540772408247,202.5381317138672,1.0,216.92745971679688,1.0,210.47341918945312,1.0,182.33474731445312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15944904088974,0.15937095880508423,0.004989212844520807,0.1968272477388382,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,263,263,8.766666666666666,-0.12273383140563965,0.0,-0.19141894578933716,-0.005375578533858061,-0.006726184394210577,0.01626262627542019,0.018257344141602516,0.004845211748033762,200.30007934570312,1.0,214.2552490234375,1.0,211.21011352539062,1.0,176.44627380371094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15867213904857635,0.15858104825019836,0.005375578533858061,0.20484521985054016,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,264,264,8.8,-0.12045978009700775,0.0,-0.19690625369548798,-0.009364471770823002,-0.008444428443908691,-5.641137613565661e-05,0.024163346737623215,0.004548268858343363,204.5079803466797,1.0,218.13955688476562,1.0,212.0394287109375,1.0,176.6719512939453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1533798724412918,0.15309374034404755,0.009364471770823002,0.20454826951026917,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,265,265,8.833333333333334,-0.12072177231311798,0.0,-0.20001329481601715,-0.012742999009788036,-0.007619650103151798,0.021425170823931694,0.017479432746767998,0.013356609269976616,204.7713165283203,1.0,224.32456970214844,1.0,212.16322326660156,1.0,182.645751953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15052704513072968,0.14998669922351837,0.012742999009788036,0.213356614112854,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,266,266,8.866666666666667,-0.1251538097858429,0.0,-0.1993325650691986,-0.01279975101351738,-0.006831179838627577,0.016942856833338737,0.014808258973062038,0.040507134050130844,202.4528350830078,1.0,222.69908142089844,1.0,205.4762420654297,1.0,179.9895782470703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15121014416217804,0.15066742897033691,0.01279975101351738,0.24050714075565338,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,267,267,8.9,-0.12448898702859879,0.0,-0.20173093676567078,-0.012803270481526852,-0.009789342992007732,0.011068264953792095,0.0028502075001597404,0.05028539150953293,208.49652099609375,1.0,219.71360778808594,1.0,201.5120391845703,1.0,179.49917602539062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14882081747055054,0.14826905727386475,0.012803270481526852,0.25028538703918457,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,268,268,8.933333333333334,-0.124216727912426,0.0,-0.20203520357608795,-0.012689744122326374,-0.008897777646780014,-0.00423594331368804,-0.0024124695919454098,0.02918105572462082,206.9163818359375,1.0,223.84066772460938,1.0,200.28366088867188,1.0,184.12782287597656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14850793778896332,0.14796479046344757,0.012689744122326374,0.22918105125427246,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,269,269,8.966666666666667,-0.12064527720212936,0.0,-0.20616045594215393,-0.00888271164149046,-0.006413853727281094,-0.0009968449594452977,0.004078611731529236,0.01351253967732191,208.8907928466797,1.0,224.11428833007812,1.0,200.6692352294922,1.0,185.3822021484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14411355555057526,0.1438395380973816,0.00888271164149046,0.21351253986358643,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,270,270,9.0,-0.11890974640846252,0.0,-0.21114462614059448,-0.00455912621691823,-0.002233524341136217,0.013791371136903763,0.012861288152635098,0.0003449393843766302,211.8319549560547,1.0,226.3614501953125,1.0,197.82569885253906,1.0,186.69384765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13893020153045654,0.13885536789894104,0.00455912621691823,0.20034493505954742,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,271,271,9.033333333333333,-0.11456497758626938,0.0,-0.21714802086353302,-0.0015965208876878023,-0.0008841784438118339,-0.0022037606686353683,0.0069291312247514725,-0.021431220695376396,210.8499298095703,1.0,223.3522491455078,1.0,189.53170776367188,1.0,183.41912841796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13286156952381134,0.1328519731760025,0.0015965208876878023,0.1785687804222107,0.0,0.0,0.0,0.0,0.0,0.0
