scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,234,234,7.8,-0.25858283042907715,0.0,0.002804493298754096,-0.0003369558835402131,0.004098054021596909,0.012001268565654755,0.010656948201358318,-0.008276284672319889,78.42752838134766,1.0,72.5696029663086,1.0,302.44537353515625,1.0,307.01043701171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35280463099479675,0.3528044819831848,0.0003369558835402131,0.19172371923923492,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,235,235,7.833333333333333,-0.2600788176059723,0.0,0.002247521886602044,-0.0034816889092326164,0.003167620860040188,0.027792705222964287,0.00949470791965723,0.011480214074254036,77.55296325683594,1.0,72.30684661865234,1.0,289.1116027832031,1.0,315.07470703125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3522647023200989,0.3522475063800812,0.0034816889092326164,0.21148021519184113,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,236,236,7.866666666666666,-0.258803129196167,0.0,0.0019136861665174365,-0.001688344986177981,0.0003064054762944579,0.017848046496510506,-0.0027786099817603827,-0.0026161824353039265,77.86149597167969,1.0,72.21543884277344,1.0,300.8447570800781,1.0,313.0835266113281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35191774368286133,0.3519136905670166,0.001688344986177981,0.1973838210105896,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,237,237,7.8999999999999995,-0.2609686851501465,0.0,0.0013156745117157698,-0.003947490826249123,0.0005623404867947102,0.03998072072863579,0.0002120735152857378,0.017566248774528503,77.96002197265625,1.0,72.3167495727539,1.0,302.133056640625,1.0,312.6867980957031,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35133785009384155,0.3513156771659851,0.003947490826249123,0.21756625175476074,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,238,238,7.933333333333334,-0.25882160663604736,0.0,-0.003973879385739565,-0.002826086711138487,-0.004756772890686989,0.024175681173801422,-0.022894345223903656,0.0035245234612375498,78.20648956298828,1.0,72.4715576171875,1.0,302.88519287109375,1.0,311.23541259765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3460376560688019,0.34602612257003784,0.002826086711138487,0.20352452993392944,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,239,239,7.966666666666667,-0.2576996982097626,0.0,-0.002168514998629689,-0.0005410326994024217,0.0013490997953340411,0.008055883459746838,0.009992239996790886,-0.007675898727029562,78.81098937988281,1.0,72.92274475097656,1.0,299.62060546875,1.0,312.4340515136719,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3478319048881531,0.34783148765563965,0.0005410326994024217,0.19232410192489624,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,240,240,8.0,-0.25986620783805847,0.0,0.0003774150973185897,-0.0028668346349149942,0.0031026217620819807,0.02359766699373722,0.009960210882127285,0.01135700661689043,78.10367584228516,1.0,72.939208984375,1.0,290.6722106933594,1.0,316.5252380371094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35038912296295166,0.3503774106502533,0.0028668346349149942,0.2113570123910904,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,241,241,8.033333333333333,-0.2585153877735138,0.0,0.001962052658200264,-0.0017886065179482102,0.001174875651486218,0.023888882249593735,-0.0033120866864919662,-0.006073054391890764,77.92862701416016,1.0,72.621337890625,1.0,298.19891357421875,1.0,311.7441711425781,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35196658968925476,0.35196205973625183,0.0017886065179482102,0.19392694532871246,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,242,242,8.066666666666666,-0.2583421468734741,0.0,0.0004361463070381433,0.00048543521552346647,0.0009662146330811083,-0.007588070817291737,-0.002160625532269478,-0.003120600013062358,77.13256072998047,1.0,72.82940673828125,1.0,294.47900390625,1.0,314.54229736328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3504365086555481,0.35043615102767944,0.00048543521552346647,0.19687940180301666,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,243,243,8.1,-0.25940677523612976,0.0,0.000791363709140569,-0.004434704780578613,-0.0011780980275943875,0.04812425747513771,-0.013975261710584164,0.0022761975415050983,77.38490295410156,1.0,72.68633270263672,1.0,303.9771728515625,1.0,310.9051513671875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3508194088935852,0.3507913649082184,0.004434704780578613,0.20227620005607605,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,244,244,8.133333333333333,-0.2596384584903717,0.0,0.0032857388723641634,-0.0016734390519559383,0.0031809168867766857,0.010371865704655647,0.010900523513555527,0.006176654249429703,77.43632507324219,1.0,72.30043029785156,1.0,289.36041259765625,1.0,312.7955322265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3532896935939789,0.3532857298851013,0.0016734390519559383,0.20617665350437164,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,245,245,8.166666666666666,-0.2590586245059967,0.0,0.0012507573701441288,-0.0022604097612202168,-0.0003426072944421321,0.02547650784254074,-0.0032985087018460035,-0.00021100626327097416,77.62857055664062,1.0,72.57653045654297,1.0,301.8199157714844,1.0,312.45648193359375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3512580096721649,0.3512507379055023,0.0022604097612202168,0.19978900253772736,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,246,246,8.2,-0.2598111033439636,0.0,0.0019228480523452163,-0.0017243659822270274,0.0007923431694507599,0.02133996970951557,0.0020778756588697433,0.007478863000869751,77.92456817626953,1.0,72.50302124023438,1.0,300.1594543457031,1.0,313.9381408691406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3519270718097687,0.3519228398799896,0.0017243659822270274,0.207478865981102,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,247,247,8.233333333333333,-0.25871458649635315,0.0,-0.004339584149420261,-0.002003235276788473,-0.005099594593048096,0.026460779830813408,-0.02254989929497242,0.0035963039845228195,78.10487365722656,1.0,72.78337097167969,1.0,302.53509521484375,1.0,311.4856872558594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34566622972488403,0.34566041827201843,0.002003235276788473,0.2035963088274002,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,248,248,8.266666666666666,-0.258314311504364,0.0,0.001485068816691637,-0.0012582889758050442,0.0014013760956004262,0.026759928092360497,-0.0011840000515803695,-0.008918543346226215,78.14469146728516,1.0,72.84021759033203,1.0,304.14251708984375,1.0,309.9258728027344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35148733854293823,0.35148507356643677,0.0012582889758050442,0.1910814642906189,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,249,249,8.3,-0.25903722643852234,0.0,0.0014769197441637516,-0.0008009074372239411,0.002793957246467471,-0.0024109482765197754,0.008741246536374092,0.0013046959647908807,77.50129699707031,1.0,72.89141845703125,1.0,300.71673583984375,1.0,311.2709045410156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35147780179977417,0.35147690773010254,0.0008009074372239411,0.20130470395088196,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,250,250,8.333333333333334,-0.2595202326774597,0.0,0.0012699627550318837,-0.0017008980503305793,0.0009560852777212858,0.006029757671058178,-0.003934322390705347,0.0068061500787734985,77.44009399414062,1.0,72.83023071289062,1.0,299.2980041503906,1.0,312.5184631347656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3512740731239319,0.3512699604034424,0.0017008980503305793,0.20680615305900574,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,251,251,8.366666666666667,-0.2580867111682892,0.0,0.001966665266081691,-0.00018870868370868266,0.002044952241703868,0.017869291827082634,-0.0021795991342514753,-0.010603995993733406,77.86683654785156,1.0,72.22357177734375,1.0,304.7518310546875,1.0,307.4122009277344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3519667088985443,0.35196664929389954,0.00018870868370868266,0.18939600884914398,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,252,252,8.4,-0.259793758392334,0.0,0.002364411484450102,-0.002616019221022725,0.0023680769372731447,0.015273281373083591,0.00492454506456852,0.0076915607787668705,77.0369644165039,1.0,72.68036651611328,1.0,299.4014892578125,1.0,314.8235168457031,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3523741066455841,0.3523643910884857,0.002616019221022725,0.20769156515598297,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,253,253,8.433333333333334,-0.2599394917488098,0.0,-0.0016938456101343036,-0.0036989173386245966,-0.0033163006883114576,0.03958359360694885,-0.02060639299452305,0.007896091789007187,77.50233459472656,1.0,72.3936996459961,1.0,306.53094482421875,1.0,311.1192626953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34832578897476196,0.34830614924430847,0.0036989173386245966,0.20789609849452972,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,254,254,8.466666666666667,-0.26023250818252563,0.0,0.002219005487859249,-0.0033804094418883324,0.00021816440857946873,0.029790688306093216,-0.0016841981559991837,0.010744797997176647,77.0014877319336,1.0,72.78567504882812,1.0,303.17840576171875,1.0,313.05743408203125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35223522782325745,0.35221898555755615,0.0033804094418883324,0.21074479818344116,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,255,255,8.5,-0.25848615169525146,0.0,-0.0023060354869812727,-0.0017046655993908644,-0.004163944628089666,0.022605005651712418,-0.023558620363473892,-0.0008754804148338735,77.79304504394531,1.0,72.56063842773438,1.0,303.00286865234375,1.0,311.1309814453125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3476981222629547,0.34769394993782043,0.0017046655993908644,0.1991245299577713,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,256,256,8.533333333333333,-0.2575012445449829,0.0,0.00022069161059334874,0.0017407761188223958,-0.00027184729697182775,-0.0016169780865311623,-0.006933511700481176,-0.009709224104881287,77.91297149658203,1.0,72.48541259765625,1.0,300.793701171875,1.0,310.7388916015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3502250015735626,0.3502206802368164,0.0017407761188223958,0.19029077887535095,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,257,257,8.566666666666666,-0.26183366775512695,0.0,-0.0010407700901851058,-0.0038027060218155384,0.002182455500587821,0.014809492975473404,0.013915389776229858,0.034052859991788864,77.0337142944336,1.0,72.55096435546875,1.0,292.5833740234375,1.0,304.0732116699219,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3489799499511719,0.3489592373371124,0.0038027060218155384,0.2340528666973114,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,258,258,8.6,-0.25807785987854004,0.0,-0.0003656384360510856,-0.0018887949408963323,0.0014343626098707318,0.01798149384558201,0.009233691729605198,-0.007565571926534176,78.29257202148438,1.0,73.12693786621094,1.0,298.02484130859375,1.0,311.33746337890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3496394455432892,0.3496343493461609,0.0018887949408963323,0.1924344301223755,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,259,259,8.633333333333333,-0.2613190710544586,0.0,-0.0022148985881358385,-0.006189238280057907,-0.0020245558116585016,0.040596410632133484,-0.016889290884137154,0.025201868265867233,77.42324829101562,1.0,72.71765899658203,1.0,306.9814147949219,1.0,310.76397705078125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34784016013145447,0.347785085439682,0.006189238280057907,0.22520187497138977,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,260,260,8.666666666666666,-0.25964972376823425,0.0,0.00209461129270494,-0.0017349424306303263,0.0016860339092090726,0.01428250689059496,5.997277912683785e-05,0.006098655983805656,77.67882537841797,1.0,72.84358978271484,1.0,300.1260986328125,1.0,313.815185546875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35209885239601135,0.3520945906639099,0.0017349424306303263,0.20609866082668304,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,261,261,8.7,-0.25796014070510864,0.0,-0.0006254067411646247,0.0006310702301561832,-0.0028211004100739956,0.015171047300100327,-0.022432921454310417,-0.006091234739869833,77.89472961425781,1.0,72.47293853759766,1.0,301.6591491699219,1.0,310.835693359375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3493751585483551,0.34937459230422974,0.0006310702301561832,0.19390876591205597,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,262,262,8.733333333333333,-0.2590309679508209,0.0,0.003357131499797106,-0.0018588084494695067,0.0016359412111341953,0.017917808145284653,0.002135108457878232,-0.001264412421733141,77.34725952148438,1.0,73.32569122314453,1.0,300.84912109375,1.0,315.32476806640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3533620238304138,0.35335713624954224,0.0018588084494695067,0.19873559474945068,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,263,263,8.766666666666666,-0.2606777548789978,0.0,0.0027507867198437452,-0.0029017156921327114,0.0018803152488544583,0.02320464886724949,0.006261052098125219,0.014391595497727394,77.55213165283203,1.0,73.11100006103516,1.0,299.6431884765625,1.0,311.0989990234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35276272892951965,0.3527507781982422,0.0029017156921327114,0.21439160406589508,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,264,264,8.8,-0.26047804951667786,0.0,0.0033149186056107283,-0.001419085543602705,0.002751722699031234,-0.0026610877830535173,0.011780373752117157,0.013776927255094051,77.57817077636719,1.0,72.99591064453125,1.0,297.3882751464844,1.0,310.86358642578125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3533177673816681,0.35331490635871887,0.001419085543602705,0.21377693116664886,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,265,265,8.833333333333334,-0.26055556535720825,0.0,0.0017896307399496436,-0.0036643019411712885,0.0006598512409254909,0.02753818780183792,-0.00021178000315558165,0.014115456491708755,77.49261474609375,1.0,73.25753021240234,1.0,302.04071044921875,1.0,314.19757080078125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35180869698524475,0.3517896234989166,0.0036643019411712885,0.2141154557466507,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,266,266,8.866666666666667,-0.2589343190193176,0.0,-0.0022148815914988518,-0.002690588589757681,-0.003780969185754657,0.028267769142985344,-0.024614447727799416,0.001536418916657567,77.74971008300781,1.0,72.94143676757812,1.0,303.9456481933594,1.0,311.4406433105469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3477955162525177,0.3477851152420044,0.002690588589757681,0.2015364170074463,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,267,267,8.9,-0.25976189970970154,0.0,-0.0009925479535013437,-0.0031813837122172117,-0.0006917334976606071,0.013774321414530277,-0.0037125078961253166,0.01032002829015255,78.03135681152344,1.0,73.20223236083984,1.0,305.1109619140625,1.0,308.0774230957031,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34902194142341614,0.3490074574947357,0.0031813837122172117,0.21032002568244934,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,268,268,8.933333333333334,-0.25837868452072144,0.0,-0.0015640605706721544,0.0007627860177308321,-0.000899026112165302,0.006114116869866848,-0.010190114378929138,-0.00018424648442305624,78.17210388183594,1.0,72.81647491455078,1.0,300.8566589355469,1.0,312.6728515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34843677282333374,0.3484359383583069,0.0007627860177308321,0.1998157501220703,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,269,269,8.966666666666667,-0.2599501609802246,0.0,0.00019462003547232598,-0.0045580388978123665,0.0015987744554877281,0.0415138304233551,0.0032499281223863363,0.009524374268949032,78.03361511230469,1.0,73.34700775146484,1.0,298.53472900390625,1.0,310.364013671875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35022425651550293,0.3501946032047272,0.0045580388978123665,0.20952437818050385,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,270,270,9.0,-0.2600657045841217,0.0,0.0009613836882635951,-0.001183246378786862,0.001784216146916151,0.0035108991432935,0.003303894540295005,0.011205185204744339,77.57711791992188,1.0,72.93648529052734,1.0,301.9953918457031,1.0,307.61962890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35096338391304016,0.3509613871574402,0.001183246378786862,0.21120518445968628,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,271,271,9.033333333333333,-0.2597930133342743,0.0,0.0006093916017562151,-0.003191425232216716,-0.00024330591259058565,0.03208562731742859,-0.007020976860076189,0.006415656767785549,77.45475769042969,1.0,73.32376861572266,1.0,304.00335693359375,1.0,311.417236328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3506239056587219,0.3506093919277191,0.003191425232216716,0.20641565322875977,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,272,272,9.066666666666666,-0.2590681314468384,0.0,-0.0013471414567902684,-0.002421732060611248,-0.003654235042631626,0.01806122437119484,-0.026711147278547287,0.004255138803273439,77.49588775634766,1.0,72.86734771728516,1.0,301.7560729980469,1.0,311.0039367675781,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34866124391555786,0.34865283966064453,0.002421732060611248,0.204255148768425,0.0,0.0,0.0,0.0,0.0,0.0
