scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,Command/locomotion/error_vel_xy,Command/locomotion/error_vel_yaw,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/gripper_left_pos,State/gripper_right_pos,State/gripper_left_vel,State/gripper_right_vel,State/gripper_left_target,State/gripper_right_target,State/gripper_left_torque,State/gripper_right_torque,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Command/base_vx,Command/base_vy,Command/base_wz,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,187,187,6.233333333333333,-0.14230583608150482,0.0,0.3992048501968384,0.18964599072933197,-0.09734737873077393,-0.008442657068371773,0.0056542991660535336,-0.04672427475452423,-0.012696957215666771,-0.0002779191709123552,5.9033369325334206e-05,-2.10434549785532e-07,0.0058897193521261215,-5.104353476781398e-06,0.0,0.0,-1.0412693882244639e-05,0.0010873109567910433,277.4861755371094,1.0,79.4510726928711,1.0,174.1083221435547,1.0,307.5638732910156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.25279363989830017,0.2526526153087616,0.008442657068371773,0.1997220814228058,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,188,188,6.266666666666667,-0.1413639485836029,0.0,0.40066853165626526,0.19066016376018524,-0.08659185469150543,0.005434457212686539,0.004747931845486164,-0.018095433712005615,-0.18069082498550415,-0.017447924241423607,0.00028183034737594426,-2.2473422234270402e-07,0.0056912861764431,-6.42611994408071e-05,0.0,0.0,-0.003918826580047607,5.158706699148752e-06,248.203857421875,1.0,91.96268463134766,1.0,166.10116577148438,1.0,296.4920959472656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.26346418261528015,0.2634081244468689,0.005434457212686539,0.18255208432674408,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,189,189,6.3,-0.14181429147720337,0.0,0.40210601687431335,0.1916860044002533,-0.09139440208673477,0.008555571548640728,-0.015098508447408676,0.02994018979370594,-0.056585539132356644,-0.015349804423749447,0.0010737464763224125,-6.014882956151268e-07,0.017019731923937798,0.00041299054282717407,0.0,0.0,-0.015926823019981384,7.740198270766996e-06,230.04026794433594,1.0,62.892696380615234,1.0,180.7107696533203,1.0,302.1427917480469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.25874707102775574,0.25860559940338135,0.008555571548640728,0.18465019762516022,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,190,190,6.333333333333333,-0.1482982188463211,0.0,0.4036286771297455,0.19287069141864777,-0.07639829814434052,0.0162008386105299,-0.024821069091558456,0.011181962676346302,-0.14423739910125732,0.013243158347904682,0.0014271666295826435,-4.91259129375976e-07,-0.00030814274214208126,0.001283971592783928,0.0,0.0,-0.02413363941013813,3.902569005731493e-06,239.99595642089844,1.0,76.90631866455078,1.0,176.7264862060547,1.0,304.4478759765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.27408096194267273,0.2736017107963562,0.0162008386105299,0.21324315667152405,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,191,191,6.366666666666666,-0.14478763937950134,0.0,0.4051686227321625,0.19384682178497314,-0.07359933853149414,0.020897073671221733,-0.035460274666547775,-0.014428391121327877,-0.02307419292628765,-0.024295387789607048,0.0006628439296036959,-0.00020777863392140716,-0.03701123595237732,-0.00832799356430769,0.0,0.0,-0.0156736858189106,0.0024083303287625313,237.03173828125,1.0,57.4947509765625,1.0,184.0459442138672,1.0,322.56695556640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.2771894931793213,0.2764006555080414,0.020897073671221733,0.17570461332798004,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,192,192,6.4,-0.1547476202249527,0.0,0.40677598118782043,0.1952550858259201,-0.062380190938711166,0.03136627376079559,-0.02354070544242859,-0.09382972866296768,-0.06542659550905228,0.053488101810216904,0.0001814708230085671,-0.00035243364982306957,0.014170224778354168,0.010592867620289326,0.0,0.0,-0.0011833198368549347,0.007330964785069227,244.51821899414062,1.0,80.75273132324219,1.0,190.56002807617188,1.0,322.416748046875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.2893250584602356,0.28761979937553406,0.03136627376079559,0.25348809361457825,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,193,193,6.433333333333334,-0.1536443680524826,0.0,0.4084256887435913,0.19653473794460297,-0.05508638918399811,0.03470589965581894,-0.01734633930027485,-0.022297965362668037,0.03488844260573387,0.03033771924674511,0.001219878438860178,-1.091770968741912e-06,0.02324923686683178,-0.00019130735017824918,0.0,0.0,-0.017315275967121124,2.0296651200624183e-05,236.11875915527344,1.0,66.08501434326172,1.0,206.63092041015625,1.0,323.5233459472656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.29694870114326477,0.2949135899543762,0.03470589965581894,0.2303377240896225,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,194,194,6.466666666666667,-0.15931850671768188,0.0,0.4101311266422272,0.1981031596660614,-0.04513050615787506,0.03593207523226738,-0.006724190898239613,-0.09514115750789642,-0.019547540694475174,0.08231693506240845,0.0015800932887941599,-1.473346969760314e-06,0.0042487927712500095,0.00038031168514862657,0.0,0.0,-0.02569250576198101,1.34682477437309e-06,250.02752685546875,1.0,70.19352722167969,1.0,191.9912109375,1.0,316.48345947265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3069796562194824,0.30486947298049927,0.03593207523226738,0.2823169231414795,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,195,195,6.5,-0.1575050950050354,0.0,0.4119018316268921,0.19946634769439697,-0.033913325518369675,0.04093009978532791,-0.0043461862951517105,-0.04288429021835327,-0.03270566835999489,0.04537409171462059,0.0014724178472533822,-1.4966691423978773e-06,-0.0166898462921381,0.000369948596926406,0.0,0.0,-0.02643357403576374,4.768583312397823e-05,246.7158660888672,1.0,59.78139114379883,1.0,192.537353515625,1.0,324.6761169433594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.31872567534446716,0.31608667969703674,0.04093009978532791,0.24537409842014313,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,196,196,6.533333333333333,-0.16044116020202637,0.0,0.41369616985321045,0.2009982317686081,-0.029028378427028656,0.035960081964731216,0.007383991032838821,-0.1107943132519722,-0.040456295013427734,0.07573976367712021,0.0006113889976404607,-2.6416603304824093e-06,-0.02357587218284607,0.0006242739036679268,0.0,0.0,-0.0127111142501235,6.331101758405566e-06,257.6448974609375,1.0,58.273067474365234,1.0,198.64625549316406,1.0,321.2317810058594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.32297971844673157,0.32097160816192627,0.035960081964731216,0.27573975920677185,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,197,197,6.566666666666666,-0.15747404098510742,0.0,0.4155426323413849,0.202224001288414,-0.01944069191813469,0.03459608927369118,0.007760812994092703,-0.0009037290001288056,-0.033677153289318085,0.02063850313425064,0.0005713565624319017,-1.9640749542304548e-06,-0.0026502618566155434,0.00029270138475112617,0.0,0.0,-0.009645855985581875,3.348528844071552e-05,251.35821533203125,1.0,48.44000244140625,1.0,194.74160766601562,1.0,321.851806640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3323647975921631,0.33055931329727173,0.03459608927369118,0.22063851356506348,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,198,198,6.6,-0.16087305545806885,0.0,0.41742366552352905,0.20353823900222778,-0.012100663967430592,0.021556535735726357,0.002673396607860923,-0.0460069477558136,-0.009428979828953743,0.03656360134482384,0.0007538795471191406,-1.7797615328163374e-06,0.009261464700102806,-0.00021832705533597618,0.0,0.0,-0.011075624264776707,1.1057628398702946e-05,256.69073486328125,1.0,30.48465919494629,1.0,193.0218505859375,1.0,319.31781005859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3385862410068512,0.3378993272781372,0.021556535735726357,0.23656360805034637,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,199,199,6.633333333333333,-0.15998198091983795,0.0,0.4193817377090454,0.20469334721565247,0.002228664932772517,0.012582357041537762,-0.007514547556638718,0.06096656247973442,-0.06466982513666153,0.007919046096503735,0.0019175080815330148,-2.425975480946363e-06,0.02953386679291725,0.0006769489264115691,0.0,0.0,-0.02816586010158062,6.0886653955094516e-05,256.9716491699219,1.0,34.000518798828125,1.0,188.84432983398438,1.0,314.66302490234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3524533212184906,0.35222867131233215,0.012582357041537762,0.20791904628276825,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,200,200,6.666666666666667,-0.1593589037656784,0.0,0.4213281273841858,0.20596370100975037,0.0003299613599665463,-0.003962351009249687,-0.010014524683356285,-0.030533894896507263,-0.011710966005921364,0.02866312488913536,0.0022016246803104877,-6.389936402229068e-07,-0.0015408110339194536,-0.00031780340941622853,0.0,0.0,-0.03638255596160889,0.00048316671745851636,259.2786865234375,1.0,48.37827682495117,1.0,192.7107696533203,1.0,320.1471862792969,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.35035237669944763,0.3503299653530121,0.003962351009249687,0.2286631315946579,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,201,201,6.7,-0.16326388716697693,0.0,0.42333221435546875,0.20731063187122345,0.010640427470207214,-0.00822086539119482,-0.017566341906785965,-0.08146169036626816,-0.01723787561058998,0.04244682937860489,0.001542437355965376,-1.6636578266115976e-06,-0.029444489628076553,-0.00015263122622855008,0.0,0.0,-0.02908279187977314,1.2492816495068837e-05,254.99746704101562,1.0,36.92360305786133,1.0,185.6391143798828,1.0,325.7431945800781,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.36073410511016846,0.36064040660858154,0.00822086539119482,0.24244683980941772,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,202,202,6.733333333333333,-0.16102123260498047,0.0,0.42536911368370056,0.20840971171855927,0.015463883057236671,-0.029391823336482048,-0.023093292489647865,0.11200588196516037,0.034333910793066025,-0.002166205085813999,0.0022659648675471544,-5.12494580107159e-07,0.012396677397191525,-0.000916824210435152,0.0,0.0,-0.03587379306554794,1.8995146092493087e-05,271.00714111328125,1.0,12.65144157409668,1.0,194.06588745117188,1.0,325.70379638671875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.36664387583732605,0.36546388268470764,0.029391823336482048,0.19783379137516022,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,203,203,6.766666666666667,-0.1561158299446106,0.0,0.42747822403907776,0.2092614769935608,0.02738100476562977,-0.04135897383093834,-0.022538598626852036,0.012707604095339775,-0.049075547605752945,-0.046681422740221024,0.0014459756202995777,-0.00039107698830775917,-0.045849110931158066,-0.010177681222558022,0.0,0.0,-0.029553094878792763,0.005577784031629562,272.92022705078125,1.0,42.682273864746094,1.0,179.93780517578125,1.0,326.9580078125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3796406090259552,0.37738099694252014,0.04135897383093834,0.1533185839653015,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,204,204,6.8,-0.15473857522010803,0.0,0.42953723669052124,0.21009644865989685,0.01825687102973461,-0.041798219084739685,-0.022831737995147705,-0.012915845960378647,0.01925714686512947,-0.04970456287264824,4.528233432665729e-08,-0.0005203061155043542,7.702797302044928e-05,0.015507396310567856,0.0,0.0,0.0009667306439951062,0.010933738201856613,274.7057189941406,1.0,33.66207504272461,1.0,163.49195861816406,1.0,340.4258117675781,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.37062138319015503,0.3682568669319153,0.041798219084739685,0.1502954363822937,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,205,205,6.833333333333333,-0.1609092503786087,0.0,0.43162432312965393,0.21120469272136688,0.024192482233047485,-0.03332723677158356,-0.015195511281490326,0.0079240957275033,-0.034442123025655746,-0.0005150876240804791,0.0006954183918423951,-1.397520350110426e-06,0.030780408531427383,0.0012140851467847824,0.0,0.0,-0.007743888068944216,2.9212817025836557e-05,269.0069580078125,1.0,57.450592041015625,1.0,170.1483917236328,1.0,340.9839172363281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.37567368149757385,0.374192476272583,0.03332723677158356,0.1994849145412445,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,206,206,6.866666666666666,-0.15700224041938782,0.0,0.4336846172809601,0.2121223360300064,0.019889045506715775,-0.026743998751044273,-0.009948580525815487,0.07446719706058502,0.062352921813726425,-0.034823719412088394,0.001898797694593668,-3.1143940759648103e-06,0.020227452740073204,-9.531149407848716e-05,0.0,0.0,-0.029373643919825554,1.4138987353362609e-05,259.3513488769531,1.0,44.73486328125,1.0,176.61978149414062,1.0,343.4974060058594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3708546459674835,0.3698890507221222,0.026743998751044273,0.16517628729343414,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,207,207,6.8999999999999995,-0.1595158874988556,0.0,0.43578654527664185,0.2131221741437912,0.027518991380929947,-0.024999942630529404,-0.014942885376513004,0.0735207349061966,-0.025407351553440094,-0.020030325278639793,0.002333860844373703,0.0,-0.006953757721930742,0.0005568371852859855,0.0,0.0,-0.040060825645923615,-6.1467676459869836e-06,272.726806640625,1.0,43.34397888183594,1.0,157.19203186035156,1.0,332.2760009765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3783458471298218,0.37751898169517517,0.024999942630529404,0.1799696832895279,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,208,208,6.933333333333334,-0.1612556427717209,0.0,0.43785226345062256,0.21431773900985718,0.02144516073167324,-0.016934387385845184,-0.010001592338085175,-0.039642006158828735,-0.01812003366649151,0.015201887115836143,0.0008723008795641363,-0.0004138725926168263,-0.05308407172560692,-0.003239088924601674,0.0,0.0,-0.021096331998705864,0.006525010336190462,273.6833801269531,1.0,57.18893051147461,1.0,156.4232635498047,1.0,343.1326599121094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3718309700489044,0.3714451491832733,0.016934387385845184,0.21520188450813293,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,209,209,6.966666666666667,-0.16302086412906647,0.0,0.43987902998924255,0.21558871865272522,0.0148151945322752,0.0015184790827333927,0.0030984070617705584,-0.03846219182014465,0.023465918377041817,0.028776587918400764,1.5084560800460167e-05,-0.0002110397763317451,0.001202535699121654,0.012026599608361721,0.0,0.0,-4.009768417745363e-06,0.005102911498397589,269.9145812988281,1.0,47.721675872802734,1.0,154.1693878173828,1.0,354.8663635253906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3648183345794678,0.3648151755332947,0.0015184790827333927,0.22877658903598785,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,210,210,7.0,-0.16144846379756927,0.0,0.441947877407074,0.21669673919677734,0.022373590618371964,0.003909462597221136,-0.005285354796797037,-0.005408351309597492,0.045413434505462646,-0.0005574944661930203,0.0004445620870683342,-1.1969680144829908e-06,0.013259468600153923,-6.129381654318422e-05,0.0,0.0,-0.005627543665468693,1.717626946629025e-05,266.15887451171875,1.0,25.311540603637695,1.0,162.03367614746094,1.0,340.2423400878906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3723941147327423,0.3723735809326172,0.003909462597221136,0.19944250583648682,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,211,211,7.033333333333333,-0.16092155873775482,0.0,0.44407281279563904,0.21771305799484253,0.032489534467458725,-4.175165668129921e-05,-0.014492424204945564,0.010131076909601688,0.013487771153450012,-0.01706131547689438,0.0011524936417117715,-8.308988412863982e-07,0.017442110925912857,-6.944865162950009e-07,0.0,0.0,-0.016953784972429276,1.4392569937626831e-05,276.3432312011719,1.0,23.116796493530273,1.0,160.42115783691406,1.0,337.14141845703125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.38248953223228455,0.38248953223228455,4.175165668129921e-05,0.18293869495391846,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,212,212,7.066666666666666,-0.1620696634054184,0.0,0.4461810290813446,0.21881571412086487,0.029472418129444122,-0.0025076940655708313,-0.018474765121936798,-0.030144941061735153,0.0229535773396492,-0.0015208488330245018,0.0014360691420733929,-1.0248581538974122e-08,0.004251278471201658,-0.00016500131459906697,0.0,0.0,-0.02323293499648571,1.2271137165953405e-05,282.1474609375,1.0,32.54054641723633,1.0,155.17100524902344,1.0,338.05670166015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3794806897640228,0.37947240471839905,0.0025076940655708313,0.19847916066646576,0.0,0.0,0.0,0.0,0.0,0.0
